,goods receipt_Create Goods Receipt
2023-05-14 00:00:00+00:00,2.1904761904761907
2023-05-21 00:00:00+00:00,2.1739130434782608
2023-05-28 00:00:00+00:00,1.9111111111111112
2023-06-04 00:00:00+00:00,1.8444444444444446
2023-06-11 00:00:00+00:00,2.076923076923077
2023-06-18 00:00:00+00:00,2.1538461538461537
2023-06-25 00:00:00+00:00,1.88
2023-07-02 00:00:00+00:00,2.1785714285714284
2023-07-09 00:00:00+00:00,2.027027027027027
2023-07-16 00:00:00+00:00,1.9642857142857142
2023-07-23 00:00:00+00:00,1.7037037037037037
2023-07-30 00:00:00+00:00,1.631578947368421
2023-08-06 00:00:00+00:00,2.0256410256410255
2023-08-13 00:00:00+00:00,2.0789473684210527
2023-08-20 00:00:00+00:00,1.9230769230769231
2023-08-27 00:00:00+00:00,2.1538461538461537
2023-09-03 00:00:00+00:00,1.9310344827586208
2023-09-10 00:00:00+00:00,2.0
2023-09-17 00:00:00+00:00,2.358490566037736
2023-09-24 00:00:00+00:00,2.6296296296296298
2023-10-01 00:00:00+00:00,2.697674418604651
2023-10-08 00:00:00+00:00,2.4864864864864864
2023-10-15 00:00:00+00:00,2.1818181818181817
2023-10-22 00:00:00+00:00,2.1363636363636362
2023-10-29 00:00:00+00:00,2.1176470588235294
2023-11-05 00:00:00+00:00,2.1818181818181817
2023-11-12 00:00:00+00:00,1.7857142857142858
2023-11-19 00:00:00+00:00,2.193548387096774
2023-11-26 00:00:00+00:00,2.1818181818181817
2023-12-03 00:00:00+00:00,2.054054054054054
2023-12-10 00:00:00+00:00,2.051282051282051
2023-12-17 00:00:00+00:00,2.1777777777777776
2023-12-24 00:00:00+00:00,2.0833333333333335
2023-12-31 00:00:00+00:00,2.026315789473684
2024-01-07 00:00:00+00:00,2.2962962962962963
2024-01-14 00:00:00+00:00,2.4166666666666665
2024-01-21 00:00:00+00:00,2.44
2024-01-28 00:00:00+00:00,2.1379310344827585
2024-02-04 00:00:00+00:00,1.868421052631579
2024-02-11 00:00:00+00:00,1.7428571428571429
2024-02-18 00:00:00+00:00,1.853658536585366
2024-02-25 00:00:00+00:00,2.1785714285714284
2024-03-03 00:00:00+00:00,2.78125
2024-03-10 00:00:00+00:00,2.3658536585365852
2024-03-17 00:00:00+00:00,2.2564102564102564
2024-03-24 00:00:00+00:00,1.736842105263158
