,invoice receipt_Execute Payment
2023-05-14 00:00:00+00:00,1.1111111111111112
2023-05-21 00:00:00+00:00,1.3333333333333333
2023-05-28 00:00:00+00:00,1.3333333333333333
2023-06-04 00:00:00+00:00,1.3333333333333333
2023-06-11 00:00:00+00:00,1.25
2023-06-18 00:00:00+00:00,1.5454545454545454
2023-06-25 00:00:00+00:00,1.4545454545454546
2023-07-02 00:00:00+00:00,1.3333333333333333
2023-07-09 00:00:00+00:00,1.2352941176470589
2023-07-16 00:00:00+00:00,1.25
2023-07-23 00:00:00+00:00,1.0
2023-07-30 00:00:00+00:00,1.0
2023-08-06 00:00:00+00:00,1.0588235294117647
2023-08-13 00:00:00+00:00,1.1333333333333333
2023-08-20 00:00:00+00:00,1.1818181818181819
2023-08-27 00:00:00+00:00,1.4444444444444444
2023-09-03 00:00:00+00:00,1.2727272727272727
2023-09-10 00:00:00+00:00,1.2857142857142858
2023-09-17 00:00:00+00:00,1.588235294117647
2023-09-24 00:00:00+00:00,1.5263157894736843
2023-10-01 00:00:00+00:00,1.4705882352941178
2023-10-08 00:00:00+00:00,1.5
2023-10-15 00:00:00+00:00,1.3333333333333333
2023-10-22 00:00:00+00:00,1.5
2023-10-29 00:00:00+00:00,1.8571428571428572
2023-11-05 00:00:00+00:00,1.625
2023-11-12 00:00:00+00:00,1.5833333333333333
2023-11-19 00:00:00+00:00,1.5833333333333333
2023-11-26 00:00:00+00:00,1.4166666666666667
2023-12-03 00:00:00+00:00,1.2352941176470589
2023-12-10 00:00:00+00:00,1.2666666666666666
2023-12-17 00:00:00+00:00,1.1875
2023-12-24 00:00:00+00:00,1.3
2023-12-31 00:00:00+00:00,1.2857142857142858
2024-01-07 00:00:00+00:00,1.3
2024-01-14 00:00:00+00:00,1.3
2024-01-21 00:00:00+00:00,1.5
2024-01-28 00:00:00+00:00,1.5
2024-02-04 00:00:00+00:00,1.3333333333333333
2024-02-11 00:00:00+00:00,1.5714285714285714
2024-02-18 00:00:00+00:00,1.368421052631579
2024-02-25 00:00:00+00:00,1.25
2024-03-03 00:00:00+00:00,1.3
2024-03-10 00:00:00+00:00,1.4
2024-03-17 00:00:00+00:00,1.3571428571428572
2024-03-24 00:00:00+00:00,1.125
