,Execute Payment
2023-05-14 00:00:00+00:00,53.59047619047619
2023-05-21 00:00:00+00:00,65.80833333333334
2023-05-28 00:00:00+00:00,79.0547619047619
2023-06-04 00:00:00+00:00,50.525
2023-06-11 00:00:00+00:00,71.21481481481482
2023-06-18 00:00:00+00:00,64.71428571428571
2023-06-25 00:00:00+00:00,47.763333333333335
2023-07-02 00:00:00+00:00,49.55625
2023-07-09 00:00:00+00:00,55.833333333333336
2023-07-16 00:00:00+00:00,70.70208333333333
2023-07-23 00:00:00+00:00,85.25625
2023-07-30 00:00:00+00:00,48.19583333333334
2023-08-06 00:00:00+00:00,80.73703703703704
2023-08-13 00:00:00+00:00,93.60128205128204
2023-08-20 00:00:00+00:00,74.12291666666667
2023-08-27 00:00:00+00:00,38.79814814814815
2023-09-03 00:00:00+00:00,53.47777777777778
2023-09-10 00:00:00+00:00,78.225
2023-09-17 00:00:00+00:00,92.75416666666666
2023-09-24 00:00:00+00:00,36.318518518518516
2023-10-01 00:00:00+00:00,63.29230769230769
2023-10-08 00:00:00+00:00,61.53148148148148
2023-10-15 00:00:00+00:00,74.65238095238094
2023-10-22 00:00:00+00:00,58.06041666666667
2023-10-29 00:00:00+00:00,42.48888888888889
2023-11-05 00:00:00+00:00,65.25
2023-11-12 00:00:00+00:00,45.23518518518519
2023-11-19 00:00:00+00:00,66.32407407407408
2023-11-26 00:00:00+00:00,43.054761904761904
2023-12-03 00:00:00+00:00,58.62314814814815
2023-12-10 00:00:00+00:00,25.791666666666668
2023-12-17 00:00:00+00:00,63.675000000000004
2023-12-24 00:00:00+00:00,67.08
2023-12-31 00:00:00+00:00,63.31111111111111
2024-01-07 00:00:00+00:00,72.97820512820513
2024-01-14 00:00:00+00:00,82.6549019607843
2024-01-21 00:00:00+00:00,47.74722222222223
2024-01-28 00:00:00+00:00,39.675
2024-02-04 00:00:00+00:00,84.9574074074074
2024-02-11 00:00:00+00:00,38.809259259259264
2024-02-18 00:00:00+00:00,34.54777777777778
2024-02-25 00:00:00+00:00,60.42777777777778
2024-03-03 00:00:00+00:00,81.09166666666667
2024-03-10 00:00:00+00:00,65.69102564102565
2024-03-17 00:00:00+00:00,46.392857142857146
2024-03-24 00:00:00+00:00,73.96333333333334
