,Approve Purchase Order
2023-05-14 00:00:00+00:00,55.086666666666666
2023-05-21 00:00:00+00:00,60.733333333333334
2023-05-28 00:00:00+00:00,68.48148148148148
2023-06-04 00:00:00+00:00,46.50833333333333
2023-06-11 00:00:00+00:00,73.22564102564102
2023-06-18 00:00:00+00:00,49.17
2023-06-25 00:00:00+00:00,54.60138888888889
2023-07-02 00:00:00+00:00,57.90490196078432
2023-07-09 00:00:00+00:00,64.67857142857143
2023-07-16 00:00:00+00:00,65.06833333333334
2023-07-23 00:00:00+00:00,68.90333333333334
2023-07-30 00:00:00+00:00,45.95357142857143
2023-08-06 00:00:00+00:00,70.49305555555556
2023-08-13 00:00:00+00:00,82.76041666666666
2023-08-20 00:00:00+00:00,26.102083333333333
2023-08-27 00:00:00+00:00,61.59583333333334
2023-09-03 00:00:00+00:00,74.69666666666667
2023-09-10 00:00:00+00:00,77.95357142857142
2023-09-17 00:00:00+00:00,47.313541666666666
2023-09-24 00:00:00+00:00,84.45416666666667
2023-10-01 00:00:00+00:00,83.82592592592592
2023-10-08 00:00:00+00:00,62.23125
2023-10-15 00:00:00+00:00,28.863333333333333
2023-10-22 00:00:00+00:00,29.035714285714285
2023-10-29 00:00:00+00:00,86.82833333333333
2023-11-05 00:00:00+00:00,111.47916666666667
2023-11-12 00:00:00+00:00,47.39666666666666
2023-11-19 00:00:00+00:00,55.40208333333333
2023-11-26 00:00:00+00:00,56.824509803921565
2023-12-03 00:00:00+00:00,79.9078431372549
2023-12-10 00:00:00+00:00,73.06754385964912
2023-12-17 00:00:00+00:00,53.08888888888889
2023-12-24 00:00:00+00:00,110.56666666666666
2023-12-31 00:00:00+00:00,71.59791666666666
2024-01-07 00:00:00+00:00,47.21666666666666
2024-01-14 00:00:00+00:00,118.82000000000001
2024-01-21 00:00:00+00:00,61.091025641025645
2024-01-28 00:00:00+00:00,55.47142857142857
2024-02-04 00:00:00+00:00,90.89074074074074
2024-02-11 00:00:00+00:00,52.42333333333333
2024-02-18 00:00:00+00:00,44.40416666666667
2024-02-25 00:00:00+00:00,38.535555555555554
2024-03-03 00:00:00+00:00,59.21666666666667
2024-03-10 00:00:00+00:00,89.65416666666667
2024-03-17 00:00:00+00:00,91.89074074074074
2024-03-24 00:00:00+00:00,72.39
