,Create Goods Receipt
2023-05-14 00:00:00+00:00,0.8456140350877193
2023-05-21 00:00:00+00:00,3.5552083333333333
2023-05-28 00:00:00+00:00,1.0015151515151515
2023-06-04 00:00:00+00:00,4.16875
2023-06-11 00:00:00+00:00,3.5700000000000003
2023-06-18 00:00:00+00:00,1.4153846153846152
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,2.713247863247863
2023-07-09 00:00:00+00:00,4.965151515151515
2023-07-16 00:00:00+00:00,2.07
2023-07-23 00:00:00+00:00,2.0961538461538463
2023-07-30 00:00:00+00:00,0.025490196078431372
2023-08-06 00:00:00+00:00,1.7770000000000001
2023-08-13 00:00:00+00:00,1.5916666666666666
2023-08-20 00:00:00+00:00,6.216666666666668
2023-08-27 00:00:00+00:00,0.35172413793103446
2023-09-03 00:00:00+00:00,1.25
2023-09-10 00:00:00+00:00,4.1625000000000005
2023-09-17 00:00:00+00:00,3.6929378531073445
2023-09-24 00:00:00+00:00,1.1108333333333333
2023-10-01 00:00:00+00:00,3.126333333333333
2023-10-08 00:00:00+00:00,4.9019047619047615
2023-10-15 00:00:00+00:00,1.257936507936508
2023-10-22 00:00:00+00:00,0.0
2023-10-29 00:00:00+00:00,4.579545454545454
2023-11-05 00:00:00+00:00,3.6193333333333335
2023-11-12 00:00:00+00:00,8.58978494623656
2023-11-19 00:00:00+00:00,3.431666666666667
2023-11-26 00:00:00+00:00,1.461006289308176
2023-12-03 00:00:00+00:00,1.9405797101449276
2023-12-10 00:00:00+00:00,1.0621527777777777
2023-12-17 00:00:00+00:00,2.325151515151515
2023-12-24 00:00:00+00:00,7.616666666666667
2023-12-31 00:00:00+00:00,3.3121212121212125
2024-01-07 00:00:00+00:00,3.244607843137255
2024-01-14 00:00:00+00:00,1.7150537634408602
2024-01-21 00:00:00+00:00,2.024
2024-01-28 00:00:00+00:00,2.540990990990991
2024-02-04 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,2.9141975308641976
2024-02-18 00:00:00+00:00,3.04247311827957
2024-02-25 00:00:00+00:00,3.52183908045977
2024-03-03 00:00:00+00:00,2.469
2024-03-10 00:00:00+00:00,4.684074074074074
2024-03-17 00:00:00+00:00,0.9742857142857141
2024-03-24 00:00:00+00:00,0.0
