,Approve Purchase Order
2023-05-14 00:00:00+00:00,15.655000000000001
2023-05-21 00:00:00+00:00,25.19404761904762
2023-05-28 00:00:00+00:00,29.32037037037037
2023-06-04 00:00:00+00:00,7.19375
2023-06-11 00:00:00+00:00,14.898717948717948
2023-06-18 00:00:00+00:00,4.203333333333333
2023-06-25 00:00:00+00:00,17.206944444444446
2023-07-02 00:00:00+00:00,35.807843137254906
2023-07-09 00:00:00+00:00,17.80952380952381
2023-07-16 00:00:00+00:00,39.63166666666667
2023-07-23 00:00:00+00:00,15.379999999999999
2023-07-30 00:00:00+00:00,21.064285714285713
2023-08-06 00:00:00+00:00,21.944444444444443
2023-08-13 00:00:00+00:00,25.320833333333333
2023-08-20 00:00:00+00:00,55.62083333333334
2023-08-27 00:00:00+00:00,10.934166666666666
2023-09-03 00:00:00+00:00,36.63111111111111
2023-09-10 00:00:00+00:00,39.82857142857143
2023-09-17 00:00:00+00:00,44.479166666666664
2023-09-24 00:00:00+00:00,35.21527777777778
2023-10-01 00:00:00+00:00,26.14074074074074
2023-10-08 00:00:00+00:00,10.710416666666665
2023-10-15 00:00:00+00:00,25.830000000000002
2023-10-22 00:00:00+00:00,21.559523809523814
2023-10-29 00:00:00+00:00,37.58166666666666
2023-11-05 00:00:00+00:00,24.64583333333334
2023-11-12 00:00:00+00:00,10.036666666666667
2023-11-19 00:00:00+00:00,27.583333333333336
2023-11-26 00:00:00+00:00,12.611764705882353
2023-12-03 00:00:00+00:00,16.920588235294115
2023-12-10 00:00:00+00:00,23.11315789473684
2023-12-17 00:00:00+00:00,40.66777777777778
2023-12-24 00:00:00+00:00,31.15
2023-12-31 00:00:00+00:00,40.15
2024-01-07 00:00:00+00:00,21.524603174603175
2024-01-14 00:00:00+00:00,57.870000000000005
2024-01-21 00:00:00+00:00,23.234615384615385
2024-01-28 00:00:00+00:00,30.77142857142857
2024-02-04 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,6.311111111111111
2024-02-18 00:00:00+00:00,17.78472222222222
2024-02-25 00:00:00+00:00,24.764444444444447
2024-03-03 00:00:00+00:00,28.434375
2024-03-10 00:00:00+00:00,14.692708333333332
2024-03-17 00:00:00+00:00,26.58888888888889
2024-03-24 00:00:00+00:00,32.08
