,purchase_order
2023-05-14 00:00:00+00:00,32
2023-05-21 00:00:00+00:00,36
2023-05-28 00:00:00+00:00,37
2023-06-04 00:00:00+00:00,50
2023-06-11 00:00:00+00:00,35
2023-06-18 00:00:00+00:00,29
2023-06-25 00:00:00+00:00,35
2023-07-02 00:00:00+00:00,35
2023-07-09 00:00:00+00:00,39
2023-07-16 00:00:00+00:00,38
2023-07-23 00:00:00+00:00,38
2023-07-30 00:00:00+00:00,37
2023-08-06 00:00:00+00:00,42
2023-08-13 00:00:00+00:00,39
2023-08-20 00:00:00+00:00,28
2023-08-27 00:00:00+00:00,41
2023-09-03 00:00:00+00:00,48
2023-09-10 00:00:00+00:00,58
2023-09-17 00:00:00+00:00,72
2023-09-24 00:00:00+00:00,63
2023-10-01 00:00:00+00:00,48
2023-10-08 00:00:00+00:00,36
2023-10-15 00:00:00+00:00,30
2023-10-22 00:00:00+00:00,32
2023-10-29 00:00:00+00:00,29
2023-11-05 00:00:00+00:00,31
2023-11-12 00:00:00+00:00,30
2023-11-19 00:00:00+00:00,44
2023-11-26 00:00:00+00:00,46
2023-12-03 00:00:00+00:00,57
2023-12-10 00:00:00+00:00,58
2023-12-17 00:00:00+00:00,55
2023-12-24 00:00:00+00:00,51
2023-12-31 00:00:00+00:00,54
2024-01-07 00:00:00+00:00,62
2024-01-14 00:00:00+00:00,53
2024-01-21 00:00:00+00:00,34
2024-01-28 00:00:00+00:00,28
2024-02-04 00:00:00+00:00,32
2024-02-11 00:00:00+00:00,37
2024-02-18 00:00:00+00:00,41
2024-02-25 00:00:00+00:00,45
2024-03-03 00:00:00+00:00,49
2024-03-10 00:00:00+00:00,49
2024-03-17 00:00:00+00:00,43
2024-03-24 00:00:00+00:00,27
