,payment_Execute Payment
2023-05-14 00:00:00+00:00,1.0
2023-05-21 00:00:00+00:00,1.5
2023-05-28 00:00:00+00:00,1.5714285714285714
2023-06-04 00:00:00+00:00,1.3333333333333333
2023-06-11 00:00:00+00:00,1.2
2023-06-18 00:00:00+00:00,1.6
2023-06-25 00:00:00+00:00,1.5555555555555556
2023-07-02 00:00:00+00:00,1.6666666666666667
2023-07-09 00:00:00+00:00,1.3333333333333333
2023-07-16 00:00:00+00:00,1.3333333333333333
2023-07-23 00:00:00+00:00,1.0
2023-07-30 00:00:00+00:00,1.0
2023-08-06 00:00:00+00:00,1.0
2023-08-13 00:00:00+00:00,1.1818181818181819
2023-08-20 00:00:00+00:00,1.1111111111111112
2023-08-27 00:00:00+00:00,1.6666666666666667
2023-09-03 00:00:00+00:00,1.2
2023-09-10 00:00:00+00:00,1.1428571428571428
2023-09-17 00:00:00+00:00,1.3333333333333333
2023-09-24 00:00:00+00:00,1.7142857142857142
2023-10-01 00:00:00+00:00,1.4
2023-10-08 00:00:00+00:00,1.5555555555555556
2023-10-15 00:00:00+00:00,1.4285714285714286
2023-10-22 00:00:00+00:00,1.1666666666666667
2023-10-29 00:00:00+00:00,1.75
2023-11-05 00:00:00+00:00,2.0
2023-11-12 00:00:00+00:00,2.0
2023-11-19 00:00:00+00:00,1.7
2023-11-26 00:00:00+00:00,1.6
2023-12-03 00:00:00+00:00,1.2142857142857142
2023-12-10 00:00:00+00:00,1.4444444444444444
2023-12-17 00:00:00+00:00,1.1666666666666667
2023-12-24 00:00:00+00:00,1.4285714285714286
2023-12-31 00:00:00+00:00,1.1666666666666667
2024-01-07 00:00:00+00:00,1.3636363636363635
2024-01-14 00:00:00+00:00,1.2777777777777777
2024-01-21 00:00:00+00:00,1.5714285714285714
2024-01-28 00:00:00+00:00,2.0
2024-02-04 00:00:00+00:00,1.375
2024-02-11 00:00:00+00:00,1.5555555555555556
2024-02-18 00:00:00+00:00,1.5
2024-02-25 00:00:00+00:00,1.3
2024-03-03 00:00:00+00:00,1.0
2024-03-10 00:00:00+00:00,1.3636363636363635
2024-03-17 00:00:00+00:00,1.4166666666666667
2024-03-24 00:00:00+00:00,1.1666666666666667
