,material_Delegate Purchase Requisition Approval
2023-05-14 00:00:00+00:00,0.26666666666666666
2023-05-21 00:00:00+00:00,0.3333333333333333
2023-05-28 00:00:00+00:00,0.2608695652173913
2023-06-04 00:00:00+00:00,0.2608695652173913
2023-06-11 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.15384615384615385
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,0.07692307692307693
2023-07-09 00:00:00+00:00,0.1111111111111111
2023-07-16 00:00:00+00:00,0.4
2023-07-23 00:00:00+00:00,0.2
2023-07-30 00:00:00+00:00,0.0
2023-08-06 00:00:00+00:00,0.36363636363636365
2023-08-13 00:00:00+00:00,0.0
2023-08-20 00:00:00+00:00,0.05555555555555555
2023-08-27 00:00:00+00:00,0.16
2023-09-03 00:00:00+00:00,0.07692307692307693
2023-09-10 00:00:00+00:00,0.2857142857142857
2023-09-17 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.16666666666666666
2023-10-01 00:00:00+00:00,0.125
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,0.0
2023-10-22 00:00:00+00:00,0.19047619047619047
2023-10-29 00:00:00+00:00,0.1111111111111111
2023-11-05 00:00:00+00:00,0.0
2023-11-12 00:00:00+00:00,0.10344827586206896
2023-11-19 00:00:00+00:00,0.1724137931034483
2023-11-26 00:00:00+00:00,0.06666666666666667
2023-12-03 00:00:00+00:00,0.14285714285714285
2023-12-10 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.1935483870967742
2023-12-24 00:00:00+00:00,0.03225806451612903
2023-12-31 00:00:00+00:00,0.03571428571428571
2024-01-07 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,0.20833333333333334
2024-01-21 00:00:00+00:00,0.4444444444444444
2024-01-28 00:00:00+00:00,0.28
2024-02-04 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,0.47058823529411764
2024-02-18 00:00:00+00:00,0.043478260869565216
2024-02-25 00:00:00+00:00,0.0
2024-03-03 00:00:00+00:00,0.23809523809523808
2024-03-10 00:00:00+00:00,0.0
2024-03-17 00:00:00+00:00,0.2857142857142857
2024-03-24 00:00:00+00:00,0.5
