,goods receipt
2023-05-14 00:00:00+00:00,216.30820895522388
2023-05-21 00:00:00+00:00,259.84657534246577
2023-05-28 00:00:00+00:00,221.52150127226463
2023-06-04 00:00:00+00:00,200.00325520833334
2023-06-11 00:00:00+00:00,223.94958333333335
2023-06-18 00:00:00+00:00,245.5491869918699
2023-06-25 00:00:00+00:00,270.5622685185185
2023-07-02 00:00:00+00:00,230.44756554307114
2023-07-09 00:00:00+00:00,229.39419642857143
2023-07-16 00:00:00+00:00,239.95020080321288
2023-07-23 00:00:00+00:00,243.70228310502281
2023-07-30 00:00:00+00:00,259.721
2023-08-06 00:00:00+00:00,230.91031073446328
2023-08-13 00:00:00+00:00,220.42478632478634
2023-08-20 00:00:00+00:00,200.32653508771932
2023-08-27 00:00:00+00:00,201.42459349593494
2023-09-03 00:00:00+00:00,247.8792156862745
2023-09-10 00:00:00+00:00,236.43640350877192
2023-09-17 00:00:00+00:00,223.29606741573033
2023-09-24 00:00:00+00:00,240.40382653061226
2023-10-01 00:00:00+00:00,251.1361635220126
2023-10-08 00:00:00+00:00,284.1386304909561
2023-10-15 00:00:00+00:00,249.18333333333334
2023-10-22 00:00:00+00:00,230.50169082125603
2023-10-29 00:00:00+00:00,291.9069182389937
2023-11-05 00:00:00+00:00,248.29214285714286
2023-11-12 00:00:00+00:00,266.4455128205128
2023-11-19 00:00:00+00:00,276.1254208754209
2023-11-26 00:00:00+00:00,287.7138095238095
2023-12-03 00:00:00+00:00,220.3514749262537
2023-12-10 00:00:00+00:00,249.77226890756302
2023-12-17 00:00:00+00:00,203.16689976689975
2023-12-24 00:00:00+00:00,266.84894894894893
2023-12-31 00:00:00+00:00,272.61840579710145
2024-01-07 00:00:00+00:00,233.49634831460673
2024-01-14 00:00:00+00:00,227.9003048780488
2024-01-21 00:00:00+00:00,347.34786821705427
2024-01-28 00:00:00+00:00,308.0727106227106
2024-02-04 00:00:00+00:00,301.4261467889908
2024-02-11 00:00:00+00:00,279.3230902777778
2024-02-18 00:00:00+00:00,229.69472934472935
2024-02-25 00:00:00+00:00,231.34550561797752
2024-03-03 00:00:00+00:00,221.71900826446281
2024-03-10 00:00:00+00:00,215.4777777777778
2024-03-17 00:00:00+00:00,228.65866141732283
2024-03-24 00:00:00+00:00,219.63942307692307
