,purchase_requisition
2023-05-14 00:00:00+00:00,173.61818181818182
2023-05-21 00:00:00+00:00,176.40483870967742
2023-05-28 00:00:00+00:00,149.99558823529412
2023-06-04 00:00:00+00:00,213.0828947368421
2023-06-11 00:00:00+00:00,220.93055555555554
2023-06-18 00:00:00+00:00,214.003125
2023-06-25 00:00:00+00:00,221.74571428571429
2023-07-02 00:00:00+00:00,190.34189189189192
2023-07-09 00:00:00+00:00,145.1451612903226
2023-07-16 00:00:00+00:00,198.5423076923077
2023-07-23 00:00:00+00:00,134.29868421052632
2023-07-30 00:00:00+00:00,121.31818181818181
2023-08-06 00:00:00+00:00,201.32708333333335
2023-08-13 00:00:00+00:00,199.2346153846154
2023-08-20 00:00:00+00:00,181.10444444444445
2023-08-27 00:00:00+00:00,151.47333333333333
2023-09-03 00:00:00+00:00,152.3137931034483
2023-09-10 00:00:00+00:00,92.82
2023-09-17 00:00:00+00:00,123.8439393939394
2023-09-24 00:00:00+00:00,148.55652173913043
2023-10-01 00:00:00+00:00,155.346875
2023-10-08 00:00:00+00:00,190.06034482758622
2023-10-15 00:00:00+00:00,243.98863636363637
2023-10-22 00:00:00+00:00,175.87586206896552
2023-10-29 00:00:00+00:00,166.45454545454547
2023-11-05 00:00:00+00:00,277.9913043478261
2023-11-12 00:00:00+00:00,195.15641025641025
2023-11-19 00:00:00+00:00,176.91465517241377
2023-11-26 00:00:00+00:00,162.82258064516128
2023-12-03 00:00:00+00:00,148.26020408163265
2023-12-10 00:00:00+00:00,172.18382352941177
2023-12-17 00:00:00+00:00,185.8236111111111
2023-12-24 00:00:00+00:00,188.28518518518518
2023-12-31 00:00:00+00:00,184.94615384615383
2024-01-07 00:00:00+00:00,207.2472222222222
2024-01-14 00:00:00+00:00,186.82500000000002
2024-01-21 00:00:00+00:00,151.72166666666666
2024-01-28 00:00:00+00:00,207.91794871794872
2024-02-04 00:00:00+00:00,209.14111111111112
2024-02-11 00:00:00+00:00,179.26142857142855
2024-02-18 00:00:00+00:00,225.99375
2024-02-25 00:00:00+00:00,169.53541666666666
2024-03-03 00:00:00+00:00,240.685
2024-03-10 00:00:00+00:00,158.37575757575758
2024-03-17 00:00:00+00:00,220.66851851851854
2024-03-24 00:00:00+00:00,161.17115384615383
