,purchase_order_Execute Payment
2023-05-14 00:00:00+00:00,1.09375
2023-05-21 00:00:00+00:00,1.3055555555555556
2023-05-28 00:00:00+00:00,1.2972972972972974
2023-06-04 00:00:00+00:00,1.3
2023-06-11 00:00:00+00:00,1.2857142857142858
2023-06-18 00:00:00+00:00,1.3448275862068966
2023-06-25 00:00:00+00:00,1.3428571428571427
2023-07-02 00:00:00+00:00,1.1428571428571428
2023-07-09 00:00:00+00:00,1.1025641025641026
2023-07-16 00:00:00+00:00,1.0789473684210527
2023-07-23 00:00:00+00:00,1.0
2023-07-30 00:00:00+00:00,1.054054054054054
2023-08-06 00:00:00+00:00,1.0714285714285714
2023-08-13 00:00:00+00:00,1.1025641025641026
2023-08-20 00:00:00+00:00,1.1071428571428572
2023-08-27 00:00:00+00:00,1.3170731707317074
2023-09-03 00:00:00+00:00,1.4375
2023-09-10 00:00:00+00:00,1.4482758620689655
2023-09-17 00:00:00+00:00,1.4166666666666667
2023-09-24 00:00:00+00:00,1.5714285714285714
2023-10-01 00:00:00+00:00,1.4375
2023-10-08 00:00:00+00:00,1.5277777777777777
2023-10-15 00:00:00+00:00,1.3333333333333333
2023-10-22 00:00:00+00:00,1.25
2023-10-29 00:00:00+00:00,1.3448275862068966
2023-11-05 00:00:00+00:00,1.3548387096774193
2023-11-12 00:00:00+00:00,1.3
2023-11-19 00:00:00+00:00,1.4318181818181819
2023-11-26 00:00:00+00:00,1.4130434782608696
2023-12-03 00:00:00+00:00,1.280701754385965
2023-12-10 00:00:00+00:00,1.2586206896551724
2023-12-17 00:00:00+00:00,1.2181818181818183
2023-12-24 00:00:00+00:00,1.3333333333333333
2023-12-31 00:00:00+00:00,1.1666666666666667
2024-01-07 00:00:00+00:00,1.1935483870967742
2024-01-14 00:00:00+00:00,1.2641509433962264
2024-01-21 00:00:00+00:00,1.4411764705882353
2024-01-28 00:00:00+00:00,1.3214285714285714
2024-02-04 00:00:00+00:00,1.3125
2024-02-11 00:00:00+00:00,1.3243243243243243
2024-02-18 00:00:00+00:00,1.2439024390243902
2024-02-25 00:00:00+00:00,1.2222222222222223
2024-03-03 00:00:00+00:00,1.2040816326530612
2024-03-10 00:00:00+00:00,1.2040816326530612
2024-03-17 00:00:00+00:00,1.2093023255813953
2024-03-24 00:00:00+00:00,1.0740740740740742
