,Approve Purchase Order
2023-05-14 00:00:00+00:00,70.74166666666667
2023-05-21 00:00:00+00:00,85.92738095238096
2023-05-28 00:00:00+00:00,97.80185185185185
2023-06-04 00:00:00+00:00,53.702083333333334
2023-06-11 00:00:00+00:00,88.12435897435898
2023-06-18 00:00:00+00:00,53.373333333333335
2023-06-25 00:00:00+00:00,71.80833333333334
2023-07-02 00:00:00+00:00,93.71274509803922
2023-07-09 00:00:00+00:00,82.48809523809523
2023-07-16 00:00:00+00:00,104.7
2023-07-23 00:00:00+00:00,84.28333333333333
2023-07-30 00:00:00+00:00,67.01785714285714
2023-08-06 00:00:00+00:00,92.4375
2023-08-13 00:00:00+00:00,108.08125
2023-08-20 00:00:00+00:00,81.72291666666666
2023-08-27 00:00:00+00:00,72.53
2023-09-03 00:00:00+00:00,111.32777777777778
2023-09-10 00:00:00+00:00,117.78214285714284
2023-09-17 00:00:00+00:00,91.79270833333334
2023-09-24 00:00:00+00:00,119.66944444444444
2023-10-01 00:00:00+00:00,109.96666666666667
2023-10-08 00:00:00+00:00,72.94166666666666
2023-10-15 00:00:00+00:00,54.69333333333334
2023-10-22 00:00:00+00:00,50.595238095238095
2023-10-29 00:00:00+00:00,124.41
2023-11-05 00:00:00+00:00,136.125
2023-11-12 00:00:00+00:00,57.43333333333332
2023-11-19 00:00:00+00:00,82.98541666666667
2023-11-26 00:00:00+00:00,69.43627450980391
2023-12-03 00:00:00+00:00,96.82843137254902
2023-12-10 00:00:00+00:00,96.18070175438596
2023-12-17 00:00:00+00:00,93.75666666666667
2023-12-24 00:00:00+00:00,141.71666666666667
2023-12-31 00:00:00+00:00,111.74791666666667
2024-01-07 00:00:00+00:00,68.74126984126984
2024-01-14 00:00:00+00:00,176.69
2024-01-21 00:00:00+00:00,84.32564102564103
2024-01-28 00:00:00+00:00,86.24285714285713
2024-02-04 00:00:00+00:00,90.89074074074074
2024-02-11 00:00:00+00:00,58.73444444444444
2024-02-18 00:00:00+00:00,62.18888888888889
2024-02-25 00:00:00+00:00,63.3
2024-03-03 00:00:00+00:00,87.65104166666666
2024-03-10 00:00:00+00:00,104.346875
2024-03-17 00:00:00+00:00,118.47962962962963
2024-03-24 00:00:00+00:00,104.47
