,Create Purchase Order
2023-05-14 00:00:00+00:00,26.802380952380954
2023-05-21 00:00:00+00:00,10.16818181818182
2023-05-28 00:00:00+00:00,34.797916666666666
2023-06-04 00:00:00+00:00,20.895
2023-06-11 00:00:00+00:00,17.645238095238096
2023-06-18 00:00:00+00:00,49.516666666666666
2023-06-25 00:00:00+00:00,19.04111111111111
2023-07-02 00:00:00+00:00,13.612820512820512
2023-07-09 00:00:00+00:00,30.983333333333334
2023-07-16 00:00:00+00:00,37.65128205128205
2023-07-23 00:00:00+00:00,28.48125
2023-07-30 00:00:00+00:00,28.069696969696967
2023-08-06 00:00:00+00:00,36.345454545454544
2023-08-13 00:00:00+00:00,28.340740740740742
2023-08-20 00:00:00+00:00,30.74
2023-08-27 00:00:00+00:00,22.242857142857144
2023-09-03 00:00:00+00:00,18.94561403508772
2023-09-10 00:00:00+00:00,13.499166666666667
2023-09-17 00:00:00+00:00,16.113333333333333
2023-09-24 00:00:00+00:00,26.823333333333334
2023-10-01 00:00:00+00:00,24.579629629629625
2023-10-08 00:00:00+00:00,23.70952380952381
2023-10-15 00:00:00+00:00,16.097619047619048
2023-10-22 00:00:00+00:00,25.813725490196077
2023-10-29 00:00:00+00:00,29.61388888888889
2023-11-05 00:00:00+00:00,26.223809523809525
2023-11-12 00:00:00+00:00,14.598148148148148
2023-11-19 00:00:00+00:00,22.689215686274512
2023-11-26 00:00:00+00:00,20.35925925925926
2023-12-03 00:00:00+00:00,28.465873015873015
2023-12-10 00:00:00+00:00,27.83478260869565
2023-12-17 00:00:00+00:00,24.633333333333333
2023-12-24 00:00:00+00:00,14.957692307692307
2023-12-31 00:00:00+00:00,30.08888888888889
2024-01-07 00:00:00+00:00,13.136274509803922
2024-01-14 00:00:00+00:00,26.8125
2024-01-21 00:00:00+00:00,22.123611111111114
2024-01-28 00:00:00+00:00,44.358333333333334
2024-02-04 00:00:00+00:00,35.40714285714286
2024-02-11 00:00:00+00:00,29.985555555555553
2024-02-18 00:00:00+00:00,15.71111111111111
2024-02-25 00:00:00+00:00,13.471052631578948
2024-03-03 00:00:00+00:00,27.112745098039216
2024-03-10 00:00:00+00:00,21.02777777777778
2024-03-17 00:00:00+00:00,20.833333333333332
2024-03-24 00:00:00+00:00,33.25555555555555
