,purchase_requisition_Delegate Purchase Requisition Approval
2023-05-14 00:00:00+00:00,0.16666666666666666
2023-05-21 00:00:00+00:00,0.2727272727272727
2023-05-28 00:00:00+00:00,0.25
2023-06-04 00:00:00+00:00,0.15384615384615385
2023-06-11 00:00:00+00:00,0.08333333333333333
2023-06-18 00:00:00+00:00,0.09090909090909091
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,0.07692307692307693
2023-07-09 00:00:00+00:00,0.09090909090909091
2023-07-16 00:00:00+00:00,0.2222222222222222
2023-07-23 00:00:00+00:00,0.14285714285714285
2023-07-30 00:00:00+00:00,0.0625
2023-08-06 00:00:00+00:00,0.25
2023-08-13 00:00:00+00:00,0.0
2023-08-20 00:00:00+00:00,0.06666666666666667
2023-08-27 00:00:00+00:00,0.0625
2023-09-03 00:00:00+00:00,0.2
2023-09-10 00:00:00+00:00,0.2
2023-09-17 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.125
2023-10-01 00:00:00+00:00,0.09090909090909091
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,0.0
2023-10-22 00:00:00+00:00,0.1
2023-10-29 00:00:00+00:00,0.125
2023-11-05 00:00:00+00:00,0.0
2023-11-12 00:00:00+00:00,0.07692307692307693
2023-11-19 00:00:00+00:00,0.1
2023-11-26 00:00:00+00:00,0.14285714285714285
2023-12-03 00:00:00+00:00,0.11764705882352941
2023-12-10 00:00:00+00:00,0.08333333333333333
2023-12-17 00:00:00+00:00,0.16666666666666666
2023-12-24 00:00:00+00:00,0.05263157894736842
2023-12-31 00:00:00+00:00,0.15384615384615385
2024-01-07 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,0.25
2024-01-21 00:00:00+00:00,0.18181818181818182
2024-01-28 00:00:00+00:00,0.23076923076923078
2024-02-04 00:00:00+00:00,0.06666666666666667
2024-02-11 00:00:00+00:00,0.16666666666666666
2024-02-18 00:00:00+00:00,0.09090909090909091
2024-02-25 00:00:00+00:00,0.058823529411764705
2024-03-03 00:00:00+00:00,0.21428571428571427
2024-03-10 00:00:00+00:00,0.08333333333333333
2024-03-17 00:00:00+00:00,0.1111111111111111
2024-03-24 00:00:00+00:00,0.3333333333333333
