,Execute Payment
2023-05-14 00:00:00+00:00,16.78095238095238
2023-05-21 00:00:00+00:00,26.6
2023-05-28 00:00:00+00:00,23.245238095238097
2023-06-04 00:00:00+00:00,32.50520833333333
2023-06-11 00:00:00+00:00,21.005555555555553
2023-06-18 00:00:00+00:00,24.650000000000002
2023-06-25 00:00:00+00:00,13.544999999999998
2023-07-02 00:00:00+00:00,8.627083333333333
2023-07-09 00:00:00+00:00,19.69074074074074
2023-07-16 00:00:00+00:00,41.297916666666666
2023-07-23 00:00:00+00:00,28.78125
2023-07-30 00:00:00+00:00,6.333333333333333
2023-08-06 00:00:00+00:00,30.833333333333332
2023-08-13 00:00:00+00:00,34.170512820512826
2023-08-20 00:00:00+00:00,11.827083333333333
2023-08-27 00:00:00+00:00,19.625925925925927
2023-09-03 00:00:00+00:00,13.572222222222223
2023-09-10 00:00:00+00:00,38.452083333333334
2023-09-17 00:00:00+00:00,62.041666666666664
2023-09-24 00:00:00+00:00,11.177777777777777
2023-10-01 00:00:00+00:00,35.70641025641026
2023-10-08 00:00:00+00:00,30.44814814814815
2023-10-15 00:00:00+00:00,31.43095238095238
2023-10-22 00:00:00+00:00,19.914583333333333
2023-10-29 00:00:00+00:00,23.066666666666666
2023-11-05 00:00:00+00:00,37.68666666666667
2023-11-12 00:00:00+00:00,12.601851851851853
2023-11-19 00:00:00+00:00,39.86481481481482
2023-11-26 00:00:00+00:00,16.95
2023-12-03 00:00:00+00:00,27.901851851851852
2023-12-10 00:00:00+00:00,8.626666666666667
2023-12-17 00:00:00+00:00,30.79444444444444
2023-12-24 00:00:00+00:00,38.160000000000004
2023-12-31 00:00:00+00:00,28.769444444444446
2024-01-07 00:00:00+00:00,29.05128205128205
2024-01-14 00:00:00+00:00,26.186274509803923
2024-01-21 00:00:00+00:00,19.688888888888886
2024-01-28 00:00:00+00:00,5.233333333333333
2024-02-04 00:00:00+00:00,52.153703703703705
2024-02-11 00:00:00+00:00,7.203703703703705
2024-02-18 00:00:00+00:00,6.587777777777777
2024-02-25 00:00:00+00:00,15.18148148148148
2024-03-03 00:00:00+00:00,47.72083333333333
2024-03-10 00:00:00+00:00,18.121794871794872
2024-03-17 00:00:00+00:00,24.285714285714285
2024-03-24 00:00:00+00:00,23.506666666666668
