,goods receipt
2023-05-14 00:00:00+00:00,5.7164179104477615
2023-05-21 00:00:00+00:00,5.712328767123288
2023-05-28 00:00:00+00:00,5.33587786259542
2023-06-04 00:00:00+00:00,5.265625
2023-06-11 00:00:00+00:00,5.666666666666667
2023-06-18 00:00:00+00:00,5.951219512195122
2023-06-25 00:00:00+00:00,5.777777777777778
2023-07-02 00:00:00+00:00,5.741573033707865
2023-07-09 00:00:00+00:00,5.535714285714286
2023-07-16 00:00:00+00:00,5.433734939759036
2023-07-23 00:00:00+00:00,4.863013698630137
2023-07-30 00:00:00+00:00,4.72
2023-08-06 00:00:00+00:00,5.38135593220339
2023-08-13 00:00:00+00:00,5.504273504273504
2023-08-20 00:00:00+00:00,5.434210526315789
2023-08-27 00:00:00+00:00,5.829268292682927
2023-09-03 00:00:00+00:00,5.576470588235294
2023-09-10 00:00:00+00:00,5.535087719298246
2023-09-17 00:00:00+00:00,6.061797752808989
2023-09-24 00:00:00+00:00,6.627551020408164
2023-10-01 00:00:00+00:00,6.761006289308176
2023-10-08 00:00:00+00:00,6.5813953488372094
2023-10-15 00:00:00+00:00,5.761904761904762
2023-10-22 00:00:00+00:00,5.463768115942029
2023-10-29 00:00:00+00:00,5.60377358490566
2023-11-05 00:00:00+00:00,5.642857142857143
2023-11-12 00:00:00+00:00,5.230769230769231
2023-11-19 00:00:00+00:00,5.666666666666667
2023-11-26 00:00:00+00:00,5.914285714285715
2023-12-03 00:00:00+00:00,5.654867256637168
2023-12-10 00:00:00+00:00,5.857142857142857
2023-12-17 00:00:00+00:00,5.65034965034965
2023-12-24 00:00:00+00:00,5.621621621621622
2023-12-31 00:00:00+00:00,5.391304347826087
2024-01-07 00:00:00+00:00,5.747191011235955
2024-01-14 00:00:00+00:00,5.932926829268292
2024-01-21 00:00:00+00:00,6.011627906976744
2024-01-28 00:00:00+00:00,5.604395604395604
2024-02-04 00:00:00+00:00,5.431192660550459
2024-02-11 00:00:00+00:00,5.635416666666667
2024-02-18 00:00:00+00:00,5.632478632478633
2024-02-25 00:00:00+00:00,5.876404494382022
2024-03-03 00:00:00+00:00,6.520661157024794
2024-03-10 00:00:00+00:00,6.057971014492754
2024-03-17 00:00:00+00:00,5.929133858267717
2024-03-24 00:00:00+00:00,5.076923076923077
