,goods receipt_payment
2023-05-14 00:00:00+00:00,1.7142857142857142
2023-05-21 00:00:00+00:00,3.0
2023-05-28 00:00:00+00:00,2.4285714285714284
2023-06-04 00:00:00+00:00,2.0625
2023-06-11 00:00:00+00:00,2.0
2023-06-18 00:00:00+00:00,2.0
2023-06-25 00:00:00+00:00,2.2
2023-07-02 00:00:00+00:00,1.5
2023-07-09 00:00:00+00:00,1.8888888888888888
2023-07-16 00:00:00+00:00,2.0
2023-07-23 00:00:00+00:00,2.0
2023-07-30 00:00:00+00:00,1.5
2023-08-06 00:00:00+00:00,1.5555555555555556
2023-08-13 00:00:00+00:00,2.3846153846153846
2023-08-20 00:00:00+00:00,1.75
2023-08-27 00:00:00+00:00,1.8888888888888888
2023-09-03 00:00:00+00:00,2.1666666666666665
2023-09-10 00:00:00+00:00,1.5
2023-09-17 00:00:00+00:00,3.0
2023-09-24 00:00:00+00:00,2.2777777777777777
2023-10-01 00:00:00+00:00,2.5384615384615383
2023-10-08 00:00:00+00:00,2.3333333333333335
2023-10-15 00:00:00+00:00,2.0
2023-10-22 00:00:00+00:00,2.5
2023-10-29 00:00:00+00:00,1.3333333333333333
2023-11-05 00:00:00+00:00,2.4
2023-11-12 00:00:00+00:00,1.3333333333333333
2023-11-19 00:00:00+00:00,2.5555555555555554
2023-11-26 00:00:00+00:00,1.8571428571428572
2023-12-03 00:00:00+00:00,1.8888888888888888
2023-12-10 00:00:00+00:00,2.3
2023-12-17 00:00:00+00:00,2.4166666666666665
2023-12-24 00:00:00+00:00,2.8
2023-12-31 00:00:00+00:00,1.6666666666666667
2024-01-07 00:00:00+00:00,2.0
2024-01-14 00:00:00+00:00,2.235294117647059
2024-01-21 00:00:00+00:00,2.3333333333333335
2024-01-28 00:00:00+00:00,1.5
2024-02-04 00:00:00+00:00,3.0
2024-02-11 00:00:00+00:00,2.4444444444444446
2024-02-18 00:00:00+00:00,1.5333333333333334
2024-02-25 00:00:00+00:00,1.8888888888888888
2024-03-03 00:00:00+00:00,3.25
2024-03-10 00:00:00+00:00,1.9230769230769231
2024-03-17 00:00:00+00:00,2.5
2024-03-24 00:00:00+00:00,1.6
