,Execute Payment
2023-05-14 00:00:00+00:00,53.59047619047619
2023-05-21 00:00:00+00:00,65.80833333333334
2023-05-28 00:00:00+00:00,79.0547619047619
2023-06-04 00:00:00+00:00,48.322916666666664
2023-06-11 00:00:00+00:00,71.21481481481482
2023-06-18 00:00:00+00:00,64.71428571428571
2023-06-25 00:00:00+00:00,47.763333333333335
2023-07-02 00:00:00+00:00,49.55625
2023-07-09 00:00:00+00:00,51.101851851851855
2023-07-16 00:00:00+00:00,70.70208333333333
2023-07-23 00:00:00+00:00,82.25625
2023-07-30 00:00:00+00:00,48.19583333333334
2023-08-06 00:00:00+00:00,80.73703703703704
2023-08-13 00:00:00+00:00,93.60128205128204
2023-08-20 00:00:00+00:00,69.35208333333333
2023-08-27 00:00:00+00:00,37.196296296296296
2023-09-03 00:00:00+00:00,53.47777777777778
2023-09-10 00:00:00+00:00,78.225
2023-09-17 00:00:00+00:00,92.75416666666666
2023-09-24 00:00:00+00:00,36.318518518518516
2023-10-01 00:00:00+00:00,61.73589743589744
2023-10-08 00:00:00+00:00,46.57037037037037
2023-10-15 00:00:00+00:00,63.87619047619047
2023-10-22 00:00:00+00:00,56.322916666666664
2023-10-29 00:00:00+00:00,42.48888888888889
2023-11-05 00:00:00+00:00,64.30666666666666
2023-11-12 00:00:00+00:00,45.23518518518519
2023-11-19 00:00:00+00:00,58.54629629629629
2023-11-26 00:00:00+00:00,39.73095238095238
2023-12-03 00:00:00+00:00,56.612037037037034
2023-12-10 00:00:00+00:00,24.225
2023-12-17 00:00:00+00:00,57.52222222222222
2023-12-24 00:00:00+00:00,67.08
2023-12-31 00:00:00+00:00,57.702777777777776
2024-01-07 00:00:00+00:00,72.40128205128205
2024-01-14 00:00:00+00:00,82.6549019607843
2024-01-21 00:00:00+00:00,47.74722222222223
2024-01-28 00:00:00+00:00,39.675
2024-02-04 00:00:00+00:00,74.8111111111111
2024-02-11 00:00:00+00:00,38.809259259259264
2024-02-18 00:00:00+00:00,34.54777777777778
2024-02-25 00:00:00+00:00,60.42777777777778
2024-03-03 00:00:00+00:00,81.09166666666667
2024-03-10 00:00:00+00:00,65.43846153846154
2024-03-17 00:00:00+00:00,45.46547619047619
2024-03-24 00:00:00+00:00,73.96333333333334
