,invoice receipt
2023-05-14 00:00:00+00:00,6.098765432098766
2023-05-21 00:00:00+00:00,7.181818181818182
2023-05-28 00:00:00+00:00,6.666666666666667
2023-06-04 00:00:00+00:00,5.827160493827161
2023-06-11 00:00:00+00:00,5.901785714285714
2023-06-18 00:00:00+00:00,6.801801801801802
2023-06-25 00:00:00+00:00,6.378947368421053
2023-07-02 00:00:00+00:00,6.410714285714286
2023-07-09 00:00:00+00:00,5.888888888888889
2023-07-16 00:00:00+00:00,5.47
2023-07-23 00:00:00+00:00,5.682352941176471
2023-07-30 00:00:00+00:00,5.022988505747127
2023-08-06 00:00:00+00:00,5.531914893617022
2023-08-13 00:00:00+00:00,6.4125874125874125
2023-08-20 00:00:00+00:00,5.168674698795181
2023-08-27 00:00:00+00:00,7.043010752688172
2023-09-03 00:00:00+00:00,6.161616161616162
2023-09-10 00:00:00+00:00,6.246153846153846
2023-09-17 00:00:00+00:00,7.338308457711443
2023-09-24 00:00:00+00:00,6.897435897435898
2023-10-01 00:00:00+00:00,7.319526627218935
2023-10-08 00:00:00+00:00,7.625
2023-10-15 00:00:00+00:00,7.181818181818182
2023-10-22 00:00:00+00:00,7.166666666666667
2023-10-29 00:00:00+00:00,5.9491525423728815
2023-11-05 00:00:00+00:00,6.7625
2023-11-12 00:00:00+00:00,5.778846153846154
2023-11-19 00:00:00+00:00,6.830645161290323
2023-11-26 00:00:00+00:00,6.383928571428571
2023-12-03 00:00:00+00:00,5.689655172413793
2023-12-10 00:00:00+00:00,6.297709923664122
2023-12-17 00:00:00+00:00,6.615853658536586
2023-12-24 00:00:00+00:00,6.7105263157894735
2023-12-31 00:00:00+00:00,6.3768115942028984
2024-01-07 00:00:00+00:00,6.438775510204081
2024-01-14 00:00:00+00:00,6.375
2024-01-21 00:00:00+00:00,6.95
2024-01-28 00:00:00+00:00,8.06
2024-02-04 00:00:00+00:00,7.606060606060606
2024-02-11 00:00:00+00:00,7.333333333333333
2024-02-18 00:00:00+00:00,6.025806451612903
2024-02-25 00:00:00+00:00,6.612068965517241
2024-03-03 00:00:00+00:00,7.973684210526316
2024-03-10 00:00:00+00:00,7.071942446043166
2024-03-17 00:00:00+00:00,7.212328767123288
2024-03-24 00:00:00+00:00,5.078125
