,Create Invoice Receipt
2023-05-14 00:00:00+00:00,33.12549019607843
2023-05-21 00:00:00+00:00,91.01666666666667
2023-05-28 00:00:00+00:00,53.29102564102564
2023-06-04 00:00:00+00:00,56.16538461538461
2023-06-11 00:00:00+00:00,44.790476190476184
2023-06-18 00:00:00+00:00,55.55462962962963
2023-06-25 00:00:00+00:00,33.66666666666667
2023-07-02 00:00:00+00:00,52.650757575757574
2023-07-09 00:00:00+00:00,42.729166666666664
2023-07-16 00:00:00+00:00,72.0111111111111
2023-07-23 00:00:00+00:00,42.236111111111114
2023-07-30 00:00:00+00:00,69.40625
2023-08-06 00:00:00+00:00,38.6462962962963
2023-08-13 00:00:00+00:00,65.25111111111111
2023-08-20 00:00:00+00:00,68.2
2023-08-27 00:00:00+00:00,47.14444444444444
2023-09-03 00:00:00+00:00,56.17444444444445
2023-09-10 00:00:00+00:00,52.458333333333336
2023-09-17 00:00:00+00:00,34.67962962962963
2023-09-24 00:00:00+00:00,53.06825396825397
2023-10-01 00:00:00+00:00,49.96304347826087
2023-10-08 00:00:00+00:00,58.47592592592592
2023-10-15 00:00:00+00:00,56.851851851851855
2023-10-22 00:00:00+00:00,59.725
2023-10-29 00:00:00+00:00,41.46111111111111
2023-11-05 00:00:00+00:00,40.835
2023-11-12 00:00:00+00:00,40.42333333333333
2023-11-19 00:00:00+00:00,61.92666666666666
2023-11-26 00:00:00+00:00,42.83166666666666
2023-12-03 00:00:00+00:00,39.11145833333333
2023-12-10 00:00:00+00:00,30.0875
2023-12-17 00:00:00+00:00,52.69133333333333
2023-12-24 00:00:00+00:00,50.15897435897436
2023-12-31 00:00:00+00:00,44.69305555555555
2024-01-07 00:00:00+00:00,50.62348484848485
2024-01-14 00:00:00+00:00,54.11176470588235
2024-01-21 00:00:00+00:00,68.97916666666667
2024-01-28 00:00:00+00:00,51.65964912280702
2024-02-04 00:00:00+00:00,87.7537037037037
2024-02-11 00:00:00+00:00,67.8462962962963
2024-02-18 00:00:00+00:00,52.777499999999996
2024-02-25 00:00:00+00:00,40.03333333333333
2024-03-03 00:00:00+00:00,49.029629629629625
2024-03-10 00:00:00+00:00,41.030701754385966
2024-03-17 00:00:00+00:00,44.69607843137255
2024-03-24 00:00:00+00:00,78.59285714285714
