,payment
2023-05-14 00:00:00+00:00,1.0
2023-05-21 00:00:00+00:00,1.625
2023-05-28 00:00:00+00:00,1.8275862068965518
2023-06-04 00:00:00+00:00,1.5454545454545454
2023-06-11 00:00:00+00:00,1.411764705882353
2023-06-18 00:00:00+00:00,1.9047619047619047
2023-06-25 00:00:00+00:00,1.6756756756756757
2023-07-02 00:00:00+00:00,1.9230769230769231
2023-07-09 00:00:00+00:00,1.5757575757575757
2023-07-16 00:00:00+00:00,1.5757575757575757
2023-07-23 00:00:00+00:00,1.0
2023-07-30 00:00:00+00:00,1.0
2023-08-06 00:00:00+00:00,1.0
2023-08-13 00:00:00+00:00,1.2702702702702702
2023-08-20 00:00:00+00:00,1.1724137931034482
2023-08-27 00:00:00+00:00,1.9230769230769231
2023-09-03 00:00:00+00:00,1.2941176470588236
2023-09-10 00:00:00+00:00,1.2173913043478262
2023-09-17 00:00:00+00:00,1.5757575757575757
2023-09-24 00:00:00+00:00,1.935483870967742
2023-10-01 00:00:00+00:00,1.631578947368421
2023-10-08 00:00:00+00:00,1.7837837837837838
2023-10-15 00:00:00+00:00,1.5555555555555556
2023-10-22 00:00:00+00:00,1.25
2023-10-29 00:00:00+00:00,2.0555555555555554
2023-11-05 00:00:00+00:00,2.64
2023-11-12 00:00:00+00:00,2.533333333333333
2023-11-19 00:00:00+00:00,2.159090909090909
2023-11-26 00:00:00+00:00,1.9047619047619047
2023-12-03 00:00:00+00:00,1.3125
2023-12-10 00:00:00+00:00,1.6857142857142857
2023-12-17 00:00:00+00:00,1.35
2023-12-24 00:00:00+00:00,1.7037037037037037
2023-12-31 00:00:00+00:00,1.25
2024-01-07 00:00:00+00:00,1.4878048780487805
2024-01-14 00:00:00+00:00,1.390625
2024-01-21 00:00:00+00:00,1.6896551724137931
2024-01-28 00:00:00+00:00,2.2666666666666666
2024-02-04 00:00:00+00:00,1.6333333333333333
2024-02-11 00:00:00+00:00,1.7837837837837838
2024-02-18 00:00:00+00:00,1.6964285714285714
2024-02-25 00:00:00+00:00,1.4166666666666667
2024-03-03 00:00:00+00:00,1.0
2024-03-10 00:00:00+00:00,1.5853658536585367
2024-03-17 00:00:00+00:00,1.6304347826086956
2024-03-24 00:00:00+00:00,1.25
