,Perform Two-Way Match
2023-05-14 00:00:00+00:00,0.12916666666666668
2023-05-21 00:00:00+00:00,0.0
2023-05-28 00:00:00+00:00,0.1898550724637681
2023-06-04 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,0.0
2023-07-09 00:00:00+00:00,1.221969696969697
2023-07-16 00:00:00+00:00,0.0
2023-07-23 00:00:00+00:00,0.0
2023-07-30 00:00:00+00:00,0.0
2023-08-06 00:00:00+00:00,0.0
2023-08-13 00:00:00+00:00,1.4983333333333333
2023-08-20 00:00:00+00:00,0.0
2023-08-27 00:00:00+00:00,1.5138888888888886
2023-09-03 00:00:00+00:00,0.0
2023-09-10 00:00:00+00:00,1.0280701754385964
2023-09-17 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.0
2023-10-01 00:00:00+00:00,0.0
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,1.1388888888888888
2023-10-22 00:00:00+00:00,0.0
2023-10-29 00:00:00+00:00,0.0
2023-11-05 00:00:00+00:00,1.0910256410256411
2023-11-12 00:00:00+00:00,0.8535714285714285
2023-11-19 00:00:00+00:00,0.14242424242424243
2023-11-26 00:00:00+00:00,0.8479166666666667
2023-12-03 00:00:00+00:00,0.39249999999999996
2023-12-10 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.01781609195402299
2023-12-24 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,0.31956521739130433
2024-01-21 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,3.211111111111111
2024-02-11 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,0.0
2024-03-03 00:00:00+00:00,0.0
2024-03-10 00:00:00+00:00,0.0
2024-03-17 00:00:00+00:00,0.0
2024-03-24 00:00:00+00:00,2.295238095238095
