,Create Goods Receipt
2023-05-14 00:00:00+00:00,21.522368421052633
2023-05-21 00:00:00+00:00,11.540625
2023-05-28 00:00:00+00:00,15.786363636363637
2023-06-04 00:00:00+00:00,15.49236111111111
2023-06-11 00:00:00+00:00,16.36259259259259
2023-06-18 00:00:00+00:00,29.253846153846155
2023-06-25 00:00:00+00:00,21.80151515151515
2023-07-02 00:00:00+00:00,16.327350427350428
2023-07-09 00:00:00+00:00,17.606565656565657
2023-07-16 00:00:00+00:00,22.777777777777775
2023-07-23 00:00:00+00:00,12.932692307692308
2023-07-30 00:00:00+00:00,7.396078431372549
2023-08-06 00:00:00+00:00,32.443333333333335
2023-08-13 00:00:00+00:00,14.895454545454545
2023-08-20 00:00:00+00:00,10.562878787878788
2023-08-27 00:00:00+00:00,13.511494252873563
2023-09-03 00:00:00+00:00,9.984313725490196
2023-09-10 00:00:00+00:00,16.023863636363636
2023-09-17 00:00:00+00:00,9.623163841807909
2023-09-24 00:00:00+00:00,22.795555555555556
2023-10-01 00:00:00+00:00,23.593333333333334
2023-10-08 00:00:00+00:00,17.383809523809525
2023-10-15 00:00:00+00:00,16.40634920634921
2023-10-22 00:00:00+00:00,32.56666666666667
2023-10-29 00:00:00+00:00,14.17121212121212
2023-11-05 00:00:00+00:00,17.183999999999997
2023-11-12 00:00:00+00:00,36.27903225806452
2023-11-19 00:00:00+00:00,15.285
2023-11-26 00:00:00+00:00,18.87327044025157
2023-12-03 00:00:00+00:00,26.01449275362319
2023-12-10 00:00:00+00:00,17.647916666666667
2023-12-17 00:00:00+00:00,11.919393939393938
2023-12-24 00:00:00+00:00,27.700833333333332
2023-12-31 00:00:00+00:00,29.97310606060606
2024-01-07 00:00:00+00:00,34.574999999999996
2024-01-14 00:00:00+00:00,22.021505376344084
2024-01-21 00:00:00+00:00,21.562666666666665
2024-01-28 00:00:00+00:00,16.89189189189189
2024-02-04 00:00:00+00:00,13.210714285714285
2024-02-11 00:00:00+00:00,21.55679012345679
2024-02-18 00:00:00+00:00,11.395698924731182
2024-02-25 00:00:00+00:00,19.886781609195403
2024-03-03 00:00:00+00:00,15.343666666666666
2024-03-10 00:00:00+00:00,20.76851851851852
2024-03-17 00:00:00+00:00,19.333333333333336
2024-03-24 00:00:00+00:00,23.120833333333334
