,Perform Two-Way Match
2023-05-14 00:00:00+00:00,1.1020833333333333
2023-05-21 00:00:00+00:00,10.125
2023-05-28 00:00:00+00:00,4.166666666666667
2023-06-04 00:00:00+00:00,6.688596491228071
2023-06-11 00:00:00+00:00,3.5375
2023-06-18 00:00:00+00:00,3.9475000000000002
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,2.9385416666666666
2023-07-09 00:00:00+00:00,7.266666666666666
2023-07-16 00:00:00+00:00,4.9625
2023-07-23 00:00:00+00:00,5.308888888888889
2023-07-30 00:00:00+00:00,0.03809523809523809
2023-08-06 00:00:00+00:00,0.9619047619047619
2023-08-13 00:00:00+00:00,7.610833333333334
2023-08-20 00:00:00+00:00,0.0
2023-08-27 00:00:00+00:00,3.3000000000000003
2023-09-03 00:00:00+00:00,5.831250000000001
2023-09-10 00:00:00+00:00,2.0614035087719302
2023-09-17 00:00:00+00:00,1.8068181818181819
2023-09-24 00:00:00+00:00,9.364583333333334
2023-10-01 00:00:00+00:00,1.524
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,5.281944444444444
2023-10-22 00:00:00+00:00,16.058333333333334
2023-10-29 00:00:00+00:00,0.0
2023-11-05 00:00:00+00:00,4.044871794871795
2023-11-12 00:00:00+00:00,2.3476190476190477
2023-11-19 00:00:00+00:00,0.3909090909090909
2023-11-26 00:00:00+00:00,1.5020833333333332
2023-12-03 00:00:00+00:00,4.984166666666667
2023-12-10 00:00:00+00:00,0.8541666666666666
2023-12-17 00:00:00+00:00,2.4890804597701153
2023-12-24 00:00:00+00:00,2.9151515151515155
2023-12-31 00:00:00+00:00,1.979710144927536
2024-01-07 00:00:00+00:00,1.4429824561403508
2024-01-14 00:00:00+00:00,4.452898550724638
2024-01-21 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,4.438888888888889
2024-02-04 00:00:00+00:00,4.290740740740741
2024-02-11 00:00:00+00:00,1.042156862745098
2024-02-18 00:00:00+00:00,3.540833333333333
2024-02-25 00:00:00+00:00,1.3680555555555556
2024-03-03 00:00:00+00:00,2.1125000000000003
2024-03-10 00:00:00+00:00,6.478472222222223
2024-03-17 00:00:00+00:00,2.6675925925925927
2024-03-24 00:00:00+00:00,2.295238095238095
