,purchase_order_Create Goods Receipt
2023-05-14 00:00:00+00:00,2.5625
2023-05-21 00:00:00+00:00,2.6944444444444446
2023-05-28 00:00:00+00:00,2.5135135135135136
2023-06-04 00:00:00+00:00,2.54
2023-06-11 00:00:00+00:00,2.4857142857142858
2023-06-18 00:00:00+00:00,2.4482758620689653
2023-06-25 00:00:00+00:00,2.5714285714285716
2023-07-02 00:00:00+00:00,2.3142857142857145
2023-07-09 00:00:00+00:00,2.358974358974359
2023-07-16 00:00:00+00:00,2.210526315789474
2023-07-23 00:00:00+00:00,2.3947368421052633
2023-07-30 00:00:00+00:00,2.324324324324324
2023-08-06 00:00:00+00:00,2.3333333333333335
2023-08-13 00:00:00+00:00,2.58974358974359
2023-08-20 00:00:00+00:00,2.5
2023-08-27 00:00:00+00:00,2.5609756097560976
2023-09-03 00:00:00+00:00,2.6666666666666665
2023-09-10 00:00:00+00:00,2.6724137931034484
2023-09-17 00:00:00+00:00,2.986111111111111
2023-09-24 00:00:00+00:00,2.9682539682539684
2023-10-01 00:00:00+00:00,2.9583333333333335
2023-10-08 00:00:00+00:00,2.861111111111111
2023-10-15 00:00:00+00:00,2.6666666666666665
2023-10-22 00:00:00+00:00,2.78125
2023-10-29 00:00:00+00:00,2.4482758620689653
2023-11-05 00:00:00+00:00,2.5806451612903225
2023-11-12 00:00:00+00:00,2.533333333333333
2023-11-19 00:00:00+00:00,2.6363636363636362
2023-11-26 00:00:00+00:00,2.5217391304347827
2023-12-03 00:00:00+00:00,2.456140350877193
2023-12-10 00:00:00+00:00,2.8448275862068964
2023-12-17 00:00:00+00:00,2.8363636363636364
2023-12-24 00:00:00+00:00,2.6666666666666665
2023-12-31 00:00:00+00:00,2.6666666666666665
2024-01-07 00:00:00+00:00,2.661290322580645
2024-01-14 00:00:00+00:00,2.7169811320754715
2024-01-21 00:00:00+00:00,2.8529411764705883
2024-01-28 00:00:00+00:00,3.0357142857142856
2024-02-04 00:00:00+00:00,2.9375
2024-02-11 00:00:00+00:00,2.3783783783783785
2024-02-18 00:00:00+00:00,2.6097560975609757
2024-02-25 00:00:00+00:00,2.911111111111111
2024-03-03 00:00:00+00:00,2.9183673469387754
2024-03-10 00:00:00+00:00,2.5714285714285716
2024-03-17 00:00:00+00:00,2.6744186046511627
2024-03-24 00:00:00+00:00,2.3703703703703702
