,material
2023-05-14 00:00:00+00:00,154.16777777777776
2023-05-21 00:00:00+00:00,116.86333333333333
2023-05-28 00:00:00+00:00,68.1340579710145
2023-06-04 00:00:00+00:00,88.76521739130435
2023-06-11 00:00:00+00:00,102.98333333333332
2023-06-18 00:00:00+00:00,54.88974358974359
2023-06-25 00:00:00+00:00,93.32142857142857
2023-07-02 00:00:00+00:00,99.06666666666668
2023-07-09 00:00:00+00:00,56.50185185185185
2023-07-16 00:00:00+00:00,54.685
2023-07-23 00:00:00+00:00,53.32555555555555
2023-07-30 00:00:00+00:00,78.54666666666667
2023-08-06 00:00:00+00:00,134.9151515151515
2023-08-13 00:00:00+00:00,126.99649122807018
2023-08-20 00:00:00+00:00,104.20046296296296
2023-08-27 00:00:00+00:00,72.22466666666668
2023-09-03 00:00:00+00:00,96.02051282051282
2023-09-10 00:00:00+00:00,55.5531746031746
2023-09-17 00:00:00+00:00,78.94916666666667
2023-09-24 00:00:00+00:00,52.519444444444446
2023-10-01 00:00:00+00:00,61.43333333333333
2023-10-08 00:00:00+00:00,123.24545454545455
2023-10-15 00:00:00+00:00,150.615
2023-10-22 00:00:00+00:00,47.75396825396825
2023-10-29 00:00:00+00:00,70.85185185185185
2023-11-05 00:00:00+00:00,116.16282051282052
2023-11-12 00:00:00+00:00,77.83045977011494
2023-11-19 00:00:00+00:00,69.55689655172414
2023-11-26 00:00:00+00:00,53.485
2023-12-03 00:00:00+00:00,61.7952380952381
2023-12-10 00:00:00+00:00,152.53333333333333
2023-12-17 00:00:00+00:00,128.19623655913978
2023-12-24 00:00:00+00:00,137.0736559139785
2023-12-31 00:00:00+00:00,94.99047619047619
2024-01-07 00:00:00+00:00,87.44117647058823
2024-01-14 00:00:00+00:00,75.60138888888889
2024-01-21 00:00:00+00:00,39.459259259259255
2024-01-28 00:00:00+00:00,83.75533333333333
2024-02-04 00:00:00+00:00,112.42666666666666
2024-02-11 00:00:00+00:00,97.8813725490196
2024-02-18 00:00:00+00:00,98.80579710144927
2024-02-25 00:00:00+00:00,74.85686274509804
2024-03-03 00:00:00+00:00,89.02936507936508
2024-03-10 00:00:00+00:00,84.26666666666667
2024-03-17 00:00:00+00:00,53.320238095238096
2024-03-24 00:00:00+00:00,60.96071428571429
