,goods receipt_Execute Payment
2023-05-14 00:00:00+00:00,1.1904761904761905
2023-05-21 00:00:00+00:00,1.2608695652173914
2023-05-28 00:00:00+00:00,1.2666666666666666
2023-06-04 00:00:00+00:00,1.2666666666666666
2023-06-11 00:00:00+00:00,1.3076923076923077
2023-06-18 00:00:00+00:00,1.5
2023-06-25 00:00:00+00:00,1.48
2023-07-02 00:00:00+00:00,1.1428571428571428
2023-07-09 00:00:00+00:00,1.135135135135135
2023-07-16 00:00:00+00:00,1.1428571428571428
2023-07-23 00:00:00+00:00,1.0
2023-07-30 00:00:00+00:00,1.0
2023-08-06 00:00:00+00:00,1.0769230769230769
2023-08-13 00:00:00+00:00,1.1578947368421053
2023-08-20 00:00:00+00:00,1.1923076923076923
2023-08-27 00:00:00+00:00,1.4230769230769231
2023-09-03 00:00:00+00:00,1.4137931034482758
2023-09-10 00:00:00+00:00,1.3421052631578947
2023-09-17 00:00:00+00:00,1.490566037735849
2023-09-24 00:00:00+00:00,1.6111111111111112
2023-10-01 00:00:00+00:00,1.5116279069767442
2023-10-08 00:00:00+00:00,1.4864864864864864
2023-10-15 00:00:00+00:00,1.2424242424242424
2023-10-22 00:00:00+00:00,1.2272727272727273
2023-10-29 00:00:00+00:00,1.411764705882353
2023-11-05 00:00:00+00:00,1.3636363636363635
2023-11-12 00:00:00+00:00,1.3214285714285714
2023-11-19 00:00:00+00:00,1.2903225806451613
2023-11-26 00:00:00+00:00,1.3333333333333333
2023-12-03 00:00:00+00:00,1.2432432432432432
2023-12-10 00:00:00+00:00,1.358974358974359
2023-12-17 00:00:00+00:00,1.2
2023-12-24 00:00:00+00:00,1.3333333333333333
2023-12-31 00:00:00+00:00,1.236842105263158
2024-01-07 00:00:00+00:00,1.2037037037037037
2024-01-14 00:00:00+00:00,1.2708333333333333
2024-01-21 00:00:00+00:00,1.44
2024-01-28 00:00:00+00:00,1.3793103448275863
2024-02-04 00:00:00+00:00,1.4210526315789473
2024-02-11 00:00:00+00:00,1.542857142857143
2024-02-18 00:00:00+00:00,1.3902439024390243
2024-02-25 00:00:00+00:00,1.25
2024-03-03 00:00:00+00:00,1.40625
2024-03-10 00:00:00+00:00,1.3902439024390243
2024-03-17 00:00:00+00:00,1.3846153846153846
2024-03-24 00:00:00+00:00,1.105263157894737
