,Create Invoice Receipt
2023-05-14 00:00:00+00:00,20.433333333333334
2023-05-21 00:00:00+00:00,50.63125
2023-05-28 00:00:00+00:00,33.30320512820513
2023-06-04 00:00:00+00:00,34.08461538461539
2023-06-11 00:00:00+00:00,22.99404761904762
2023-06-18 00:00:00+00:00,34.00462962962963
2023-06-25 00:00:00+00:00,33.66666666666667
2023-07-02 00:00:00+00:00,23.903787878787877
2023-07-09 00:00:00+00:00,26.428125
2023-07-16 00:00:00+00:00,56.55277777777778
2023-07-23 00:00:00+00:00,31.179166666666664
2023-07-30 00:00:00+00:00,32.848958333333336
2023-08-06 00:00:00+00:00,24.475
2023-08-13 00:00:00+00:00,20.121111111111112
2023-08-20 00:00:00+00:00,36.448484848484846
2023-08-27 00:00:00+00:00,25.00777777777778
2023-09-03 00:00:00+00:00,34.88444444444444
2023-09-10 00:00:00+00:00,30.620370370370367
2023-09-17 00:00:00+00:00,21.16111111111111
2023-09-24 00:00:00+00:00,30.023015873015872
2023-10-01 00:00:00+00:00,27.879710144927536
2023-10-08 00:00:00+00:00,30.422222222222224
2023-10-15 00:00:00+00:00,33.22592592592593
2023-10-22 00:00:00+00:00,39.82083333333333
2023-10-29 00:00:00+00:00,23.52962962962963
2023-11-05 00:00:00+00:00,23.71
2023-11-12 00:00:00+00:00,26.496666666666666
2023-11-19 00:00:00+00:00,29.294999999999998
2023-11-26 00:00:00+00:00,18.369999999999997
2023-12-03 00:00:00+00:00,19.223958333333332
2023-12-10 00:00:00+00:00,15.350833333333332
2023-12-17 00:00:00+00:00,32.455333333333336
2023-12-24 00:00:00+00:00,27.75769230769231
2023-12-31 00:00:00+00:00,24.59097222222222
2024-01-07 00:00:00+00:00,23.901515151515152
2024-01-14 00:00:00+00:00,28.00392156862745
2024-01-21 00:00:00+00:00,27.05
2024-01-28 00:00:00+00:00,25.203508771929826
2024-02-04 00:00:00+00:00,48.21296296296296
2024-02-11 00:00:00+00:00,25.49259259259259
2024-02-18 00:00:00+00:00,31.711666666666666
2024-02-25 00:00:00+00:00,23.222727272727273
2024-03-03 00:00:00+00:00,21.918518518518518
2024-03-10 00:00:00+00:00,25.369298245614036
2024-03-17 00:00:00+00:00,27.636274509803922
2024-03-24 00:00:00+00:00,56.90952380952381
