,Perform Two-Way Match
2023-05-14 00:00:00+00:00,4.569791666666666
2023-05-21 00:00:00+00:00,9.780555555555555
2023-05-28 00:00:00+00:00,9.304347826086957
2023-06-04 00:00:00+00:00,11.913157894736841
2023-06-11 00:00:00+00:00,7.427777777777777
2023-06-18 00:00:00+00:00,6.55
2023-06-25 00:00:00+00:00,5.875
2023-07-02 00:00:00+00:00,4.03125
2023-07-09 00:00:00+00:00,9.86439393939394
2023-07-16 00:00:00+00:00,1.15
2023-07-23 00:00:00+00:00,7.081111111111111
2023-07-30 00:00:00+00:00,6.021428571428571
2023-08-06 00:00:00+00:00,8.538095238095238
2023-08-13 00:00:00+00:00,8.59
2023-08-20 00:00:00+00:00,8.792424242424243
2023-08-27 00:00:00+00:00,4.909722222222222
2023-09-03 00:00:00+00:00,10.860416666666667
2023-09-10 00:00:00+00:00,9.201754385964913
2023-09-17 00:00:00+00:00,6.61590909090909
2023-09-24 00:00:00+00:00,8.734027777777778
2023-10-01 00:00:00+00:00,10.300666666666666
2023-10-08 00:00:00+00:00,14.089583333333334
2023-10-15 00:00:00+00:00,8.958333333333334
2023-10-22 00:00:00+00:00,9.397222222222222
2023-10-29 00:00:00+00:00,9.123809523809523
2023-11-05 00:00:00+00:00,8.417948717948718
2023-11-12 00:00:00+00:00,5.653571428571429
2023-11-19 00:00:00+00:00,6.243939393939394
2023-11-26 00:00:00+00:00,2.4875
2023-12-03 00:00:00+00:00,8.900833333333335
2023-12-10 00:00:00+00:00,3.5124999999999997
2023-12-17 00:00:00+00:00,8.282183908045978
2023-12-24 00:00:00+00:00,2.584848484848485
2023-12-31 00:00:00+00:00,7.942028985507246
2024-01-07 00:00:00+00:00,8.87719298245614
2024-01-14 00:00:00+00:00,8.259420289855072
2024-01-21 00:00:00+00:00,3.3266666666666667
2024-01-28 00:00:00+00:00,4.887301587301587
2024-02-04 00:00:00+00:00,4.459259259259259
2024-02-11 00:00:00+00:00,6.091176470588235
2024-02-18 00:00:00+00:00,4.315833333333333
2024-02-25 00:00:00+00:00,6.80138888888889
2024-03-03 00:00:00+00:00,7.855555555555555
2024-03-10 00:00:00+00:00,10.072222222222221
2024-03-17 00:00:00+00:00,8.40462962962963
2024-03-24 00:00:00+00:00,11.159523809523808
