,quotation
2023-05-14 00:00:00+00:00,174.33717948717947
2023-05-21 00:00:00+00:00,179.33333333333334
2023-05-28 00:00:00+00:00,156.309375
2023-06-04 00:00:00+00:00,163.8230769230769
2023-06-11 00:00:00+00:00,144.57777777777775
2023-06-18 00:00:00+00:00,152.77291666666667
2023-06-25 00:00:00+00:00,166.33
2023-07-02 00:00:00+00:00,138.20520833333333
2023-07-09 00:00:00+00:00,169.7736111111111
2023-07-16 00:00:00+00:00,168.1345238095238
2023-07-23 00:00:00+00:00,190.80729166666669
2023-07-30 00:00:00+00:00,152.3061403508772
2023-08-06 00:00:00+00:00,175.265625
2023-08-13 00:00:00+00:00,170.26481481481483
2023-08-20 00:00:00+00:00,181.95
2023-08-27 00:00:00+00:00,169.1425
2023-09-03 00:00:00+00:00,208.57666666666665
2023-09-10 00:00:00+00:00,185.79035087719296
2023-09-17 00:00:00+00:00,174.64761904761906
2023-09-24 00:00:00+00:00,179.16190476190476
2023-10-01 00:00:00+00:00,163.39333333333335
2023-10-08 00:00:00+00:00,140.97
2023-10-15 00:00:00+00:00,161.0222222222222
2023-10-22 00:00:00+00:00,252.67708333333334
2023-10-29 00:00:00+00:00,216.47738095238094
2023-11-05 00:00:00+00:00,242.3121212121212
2023-11-12 00:00:00+00:00,188.56944444444443
2023-11-19 00:00:00+00:00,180.04285714285714
2023-11-26 00:00:00+00:00,167.2826086956522
2023-12-03 00:00:00+00:00,201.88840579710146
2023-12-10 00:00:00+00:00,239.26190476190476
2023-12-17 00:00:00+00:00,249.16444444444443
2023-12-24 00:00:00+00:00,218.56833333333333
2023-12-31 00:00:00+00:00,200.04270833333334
2024-01-07 00:00:00+00:00,171.70882352941177
2024-01-14 00:00:00+00:00,226.26904761904763
2024-01-21 00:00:00+00:00,163.8388888888889
2024-01-28 00:00:00+00:00,196.65454545454546
2024-02-04 00:00:00+00:00,144.88571428571427
2024-02-11 00:00:00+00:00,149.26333333333332
2024-02-18 00:00:00+00:00,157.98333333333332
2024-02-25 00:00:00+00:00,216.94111111111113
2024-03-03 00:00:00+00:00,195.56052631578947
2024-03-10 00:00:00+00:00,185.2125
2024-03-17 00:00:00+00:00,212.46833333333333
2024-03-24 00:00:00+00:00,205.60333333333332
