,purchase_requisition_Approve Purchase Requisition
2023-05-14 00:00:00+00:00,0.5833333333333334
2023-05-21 00:00:00+00:00,0.5454545454545454
2023-05-28 00:00:00+00:00,0.5833333333333334
2023-06-04 00:00:00+00:00,0.7692307692307693
2023-06-11 00:00:00+00:00,0.9166666666666666
2023-06-18 00:00:00+00:00,0.8181818181818182
2023-06-25 00:00:00+00:00,0.9166666666666666
2023-07-02 00:00:00+00:00,0.7692307692307693
2023-07-09 00:00:00+00:00,0.7272727272727273
2023-07-16 00:00:00+00:00,0.6666666666666666
2023-07-23 00:00:00+00:00,0.5714285714285714
2023-07-30 00:00:00+00:00,0.6875
2023-08-06 00:00:00+00:00,0.75
2023-08-13 00:00:00+00:00,0.8888888888888888
2023-08-20 00:00:00+00:00,0.9333333333333333
2023-08-27 00:00:00+00:00,0.75
2023-09-03 00:00:00+00:00,0.7
2023-09-10 00:00:00+00:00,0.4666666666666667
2023-09-17 00:00:00+00:00,0.75
2023-09-24 00:00:00+00:00,0.75
2023-10-01 00:00:00+00:00,0.8181818181818182
2023-10-08 00:00:00+00:00,0.9
2023-10-15 00:00:00+00:00,0.75
2023-10-22 00:00:00+00:00,0.8
2023-10-29 00:00:00+00:00,0.625
2023-11-05 00:00:00+00:00,0.875
2023-11-12 00:00:00+00:00,0.9230769230769231
2023-11-19 00:00:00+00:00,0.8
2023-11-26 00:00:00+00:00,0.8095238095238095
2023-12-03 00:00:00+00:00,0.7647058823529411
2023-12-10 00:00:00+00:00,0.75
2023-12-17 00:00:00+00:00,0.8333333333333334
2023-12-24 00:00:00+00:00,0.7894736842105263
2023-12-31 00:00:00+00:00,0.8461538461538461
2024-01-07 00:00:00+00:00,1.0
2024-01-14 00:00:00+00:00,0.75
2024-01-21 00:00:00+00:00,0.5454545454545454
2024-01-28 00:00:00+00:00,0.7692307692307693
2024-02-04 00:00:00+00:00,0.9333333333333333
2024-02-11 00:00:00+00:00,0.75
2024-02-18 00:00:00+00:00,0.8181818181818182
2024-02-25 00:00:00+00:00,0.7647058823529411
2024-03-03 00:00:00+00:00,0.6428571428571429
2024-03-10 00:00:00+00:00,0.6666666666666666
2024-03-17 00:00:00+00:00,0.8888888888888888
2024-03-24 00:00:00+00:00,0.5555555555555556
