,purchase_order
2023-05-14 00:00:00+00:00,432.7104166666666
2023-05-21 00:00:00+00:00,451.8884259259259
2023-05-28 00:00:00+00:00,418.09864864864863
2023-06-04 00:00:00+00:00,387.23066666666665
2023-06-11 00:00:00+00:00,374.76476190476194
2023-06-18 00:00:00+00:00,412.93218390804594
2023-06-25 00:00:00+00:00,418.28761904761905
2023-07-02 00:00:00+00:00,375.16523809523807
2023-07-09 00:00:00+00:00,375.3940170940171
2023-07-16 00:00:00+00:00,425.51842105263154
2023-07-23 00:00:00+00:00,425.97061403508775
2023-07-30 00:00:00+00:00,429.1617117117117
2023-08-06 00:00:00+00:00,408.76150793650794
2023-08-13 00:00:00+00:00,426.0752136752137
2023-08-20 00:00:00+00:00,390.3952380952381
2023-08-27 00:00:00+00:00,415.7471544715447
2023-09-03 00:00:00+00:00,432.028125
2023-09-10 00:00:00+00:00,444.11408045977015
2023-09-17 00:00:00+00:00,441.94814814814816
2023-09-24 00:00:00+00:00,442.1923280423281
2023-10-01 00:00:00+00:00,439.0465277777778
2023-10-08 00:00:00+00:00,457.06574074074075
2023-10-15 00:00:00+00:00,436.56777777777774
2023-10-22 00:00:00+00:00,429.56666666666666
2023-10-29 00:00:00+00:00,475.233908045977
2023-11-05 00:00:00+00:00,466.0279569892473
2023-11-12 00:00:00+00:00,491.85777777777776
2023-11-19 00:00:00+00:00,461.82878787878786
2023-11-26 00:00:00+00:00,400.42391304347825
2023-12-03 00:00:00+00:00,384.77485380116957
2023-12-10 00:00:00+00:00,472.25747126436784
2023-12-17 00:00:00+00:00,477.5275757575758
2023-12-24 00:00:00+00:00,501.63823529411764
2023-12-31 00:00:00+00:00,480.0373456790124
2024-01-07 00:00:00+00:00,459.36263440860216
2024-01-14 00:00:00+00:00,468.0993710691824
2024-01-21 00:00:00+00:00,507.6421568627451
2024-01-28 00:00:00+00:00,474.725
2024-02-04 00:00:00+00:00,464.8744791666666
2024-02-11 00:00:00+00:00,387.6225225225225
2024-02-18 00:00:00+00:00,381.1654471544715
2024-02-25 00:00:00+00:00,406.0214814814815
2024-03-03 00:00:00+00:00,392.741156462585
2024-03-10 00:00:00+00:00,384.1255102040816
2024-03-17 00:00:00+00:00,412.662015503876
2024-03-24 00:00:00+00:00,411.12345679012344
