,Perform Two-Way Match
2023-05-14 00:00:00+00:00,5.671875
2023-05-21 00:00:00+00:00,19.905555555555555
2023-05-28 00:00:00+00:00,13.471014492753623
2023-06-04 00:00:00+00:00,18.601754385964913
2023-06-11 00:00:00+00:00,10.965277777777779
2023-06-18 00:00:00+00:00,10.497499999999999
2023-06-25 00:00:00+00:00,5.875
2023-07-02 00:00:00+00:00,6.969791666666667
2023-07-09 00:00:00+00:00,17.131060606060604
2023-07-16 00:00:00+00:00,6.112500000000001
2023-07-23 00:00:00+00:00,12.389999999999999
2023-07-30 00:00:00+00:00,6.059523809523809
2023-08-06 00:00:00+00:00,9.5
2023-08-13 00:00:00+00:00,16.200833333333332
2023-08-20 00:00:00+00:00,8.792424242424243
2023-08-27 00:00:00+00:00,8.209722222222222
2023-09-03 00:00:00+00:00,16.691666666666666
2023-09-10 00:00:00+00:00,11.263157894736842
2023-09-17 00:00:00+00:00,8.422727272727272
2023-09-24 00:00:00+00:00,18.09861111111111
2023-10-01 00:00:00+00:00,11.824666666666667
2023-10-08 00:00:00+00:00,14.089583333333334
2023-10-15 00:00:00+00:00,14.240277777777777
2023-10-22 00:00:00+00:00,25.455555555555552
2023-10-29 00:00:00+00:00,9.123809523809523
2023-11-05 00:00:00+00:00,12.462820512820512
2023-11-12 00:00:00+00:00,8.001190476190477
2023-11-19 00:00:00+00:00,6.634848484848485
2023-11-26 00:00:00+00:00,3.989583333333333
2023-12-03 00:00:00+00:00,13.885
2023-12-10 00:00:00+00:00,4.366666666666666
2023-12-17 00:00:00+00:00,10.771264367816093
2023-12-24 00:00:00+00:00,5.500000000000001
2023-12-31 00:00:00+00:00,9.921739130434782
2024-01-07 00:00:00+00:00,10.320175438596491
2024-01-14 00:00:00+00:00,12.71231884057971
2024-01-21 00:00:00+00:00,3.3266666666666667
2024-01-28 00:00:00+00:00,9.326190476190476
2024-02-04 00:00:00+00:00,8.75
2024-02-11 00:00:00+00:00,7.133333333333333
2024-02-18 00:00:00+00:00,7.8566666666666665
2024-02-25 00:00:00+00:00,8.169444444444444
2024-03-03 00:00:00+00:00,9.968055555555555
2024-03-10 00:00:00+00:00,16.550694444444442
2024-03-17 00:00:00+00:00,11.072222222222221
2024-03-24 00:00:00+00:00,13.454761904761906
