,Execute Payment
2023-05-14 00:00:00+00:00,20.75952380952381
2023-05-21 00:00:00+00:00,132.94166666666666
2023-05-28 00:00:00+00:00,34.964285714285715
2023-06-04 00:00:00+00:00,80.05833333333332
2023-06-11 00:00:00+00:00,70.03888888888889
2023-06-18 00:00:00+00:00,77.07619047619048
2023-06-25 00:00:00+00:00,70.95166666666667
2023-07-02 00:00:00+00:00,69.12291666666667
2023-07-09 00:00:00+00:00,90.80740740740741
2023-07-16 00:00:00+00:00,64.9125
2023-07-23 00:00:00+00:00,87.24583333333334
2023-07-30 00:00:00+00:00,43.516666666666666
2023-08-06 00:00:00+00:00,72.40185185185186
2023-08-13 00:00:00+00:00,83.19615384615385
2023-08-20 00:00:00+00:00,90.58541666666667
2023-08-27 00:00:00+00:00,39.638888888888886
2023-09-03 00:00:00+00:00,57.43333333333334
2023-09-10 00:00:00+00:00,68.76041666666666
2023-09-17 00:00:00+00:00,68.74861111111112
2023-09-24 00:00:00+00:00,60.580555555555556
2023-10-01 00:00:00+00:00,48.202564102564104
2023-10-08 00:00:00+00:00,83.65925925925927
2023-10-15 00:00:00+00:00,59.392857142857146
2023-10-22 00:00:00+00:00,73.18125
2023-10-29 00:00:00+00:00,36.205555555555556
2023-11-05 00:00:00+00:00,71.36
2023-11-12 00:00:00+00:00,70.17037037037036
2023-11-19 00:00:00+00:00,79.07222222222222
2023-11-26 00:00:00+00:00,139.71190476190478
2023-12-03 00:00:00+00:00,51.49444444444444
2023-12-10 00:00:00+00:00,55.66833333333333
2023-12-17 00:00:00+00:00,69.50138888888888
2023-12-24 00:00:00+00:00,52.510000000000005
2023-12-31 00:00:00+00:00,33.41111111111112
2024-01-07 00:00:00+00:00,88.40897435897435
2024-01-14 00:00:00+00:00,102.55980392156863
2024-01-21 00:00:00+00:00,66.02777777777779
2024-01-28 00:00:00+00:00,32.5875
2024-02-04 00:00:00+00:00,93.57777777777778
2024-02-11 00:00:00+00:00,64.2537037037037
2024-02-18 00:00:00+00:00,103.19444444444443
2024-02-25 00:00:00+00:00,85.99814814814815
2024-03-03 00:00:00+00:00,32.375
2024-03-10 00:00:00+00:00,37.19358974358974
2024-03-17 00:00:00+00:00,56.54642857142857
2024-03-24 00:00:00+00:00,46.156666666666666
