,purchase_requisition
2023-05-14 00:00:00+00:00,2.6363636363636362
2023-05-21 00:00:00+00:00,2.7419354838709675
2023-05-28 00:00:00+00:00,2.764705882352941
2023-06-04 00:00:00+00:00,2.8947368421052633
2023-06-11 00:00:00+00:00,3.0
2023-06-18 00:00:00+00:00,2.875
2023-06-25 00:00:00+00:00,2.8857142857142857
2023-07-02 00:00:00+00:00,2.7837837837837838
2023-07-09 00:00:00+00:00,2.7419354838709675
2023-07-16 00:00:00+00:00,2.8461538461538463
2023-07-23 00:00:00+00:00,2.5789473684210527
2023-07-30 00:00:00+00:00,2.6363636363636362
2023-08-06 00:00:00+00:00,3.0
2023-08-13 00:00:00+00:00,2.8461538461538463
2023-08-20 00:00:00+00:00,3.0
2023-08-27 00:00:00+00:00,2.7333333333333334
2023-09-03 00:00:00+00:00,2.8620689655172415
2023-09-10 00:00:00+00:00,2.5
2023-09-17 00:00:00+00:00,2.6363636363636362
2023-09-24 00:00:00+00:00,2.8260869565217392
2023-10-01 00:00:00+00:00,2.875
2023-10-08 00:00:00+00:00,2.8620689655172415
2023-10-15 00:00:00+00:00,2.6363636363636362
2023-10-22 00:00:00+00:00,2.8620689655172415
2023-10-29 00:00:00+00:00,2.6363636363636362
2023-11-05 00:00:00+00:00,2.8260869565217392
2023-11-12 00:00:00+00:00,3.0
2023-11-19 00:00:00+00:00,2.8620689655172415
2023-11-26 00:00:00+00:00,2.935483870967742
2023-12-03 00:00:00+00:00,2.836734693877551
2023-12-10 00:00:00+00:00,2.764705882352941
2023-12-17 00:00:00+00:00,3.0
2023-12-24 00:00:00+00:00,2.7777777777777777
2023-12-31 00:00:00+00:00,3.0
2024-01-07 00:00:00+00:00,3.0
2024-01-14 00:00:00+00:00,3.0
2024-01-21 00:00:00+00:00,2.6
2024-01-28 00:00:00+00:00,3.0
2024-02-04 00:00:00+00:00,3.0
2024-02-11 00:00:00+00:00,2.8857142857142857
2024-02-18 00:00:00+00:00,2.875
2024-02-25 00:00:00+00:00,2.75
2024-03-03 00:00:00+00:00,2.8
2024-03-10 00:00:00+00:00,2.6363636363636362
2024-03-17 00:00:00+00:00,3.0
2024-03-24 00:00:00+00:00,2.8461538461538463
