,Create Goods Receipt
2023-05-14 00:00:00+00:00,60.2421052631579
2023-05-21 00:00:00+00:00,71.69375
2023-05-28 00:00:00+00:00,56.44393939393939
2023-06-04 00:00:00+00:00,66.02430555555556
2023-06-11 00:00:00+00:00,62.6637037037037
2023-06-18 00:00:00+00:00,80.06923076923077
2023-06-25 00:00:00+00:00,90.22575757575758
2023-07-02 00:00:00+00:00,53.11880341880342
2023-07-09 00:00:00+00:00,73.12525252525252
2023-07-16 00:00:00+00:00,77.49
2023-07-23 00:00:00+00:00,57.25064102564102
2023-07-30 00:00:00+00:00,65.30686274509804
2023-08-06 00:00:00+00:00,71.795
2023-08-13 00:00:00+00:00,92.47803030303031
2023-08-20 00:00:00+00:00,58.996212121212125
2023-08-27 00:00:00+00:00,47.552298850574715
2023-09-03 00:00:00+00:00,71.84166666666667
2023-09-10 00:00:00+00:00,63.35530303030303
2023-09-17 00:00:00+00:00,63.83926553672316
2023-09-24 00:00:00+00:00,60.02638888888889
2023-10-01 00:00:00+00:00,69.89933333333333
2023-10-08 00:00:00+00:00,60.80619047619048
2023-10-15 00:00:00+00:00,63.33412698412698
2023-10-22 00:00:00+00:00,94.93472222222222
2023-10-29 00:00:00+00:00,59.76212121212121
2023-11-05 00:00:00+00:00,82.73933333333335
2023-11-12 00:00:00+00:00,93.73225806451612
2023-11-19 00:00:00+00:00,36.77166666666667
2023-11-26 00:00:00+00:00,61.649371069182386
2023-12-03 00:00:00+00:00,71.18260869565218
2023-12-10 00:00:00+00:00,76.63229166666666
2023-12-17 00:00:00+00:00,47.469090909090916
2023-12-24 00:00:00+00:00,98.225
2023-12-31 00:00:00+00:00,79.22613636363636
2024-01-07 00:00:00+00:00,73.16617647058824
2024-01-14 00:00:00+00:00,67.1747311827957
2024-01-21 00:00:00+00:00,51.52733333333334
2024-01-28 00:00:00+00:00,65.67477477477478
2024-02-04 00:00:00+00:00,40.17619047619048
2024-02-11 00:00:00+00:00,64.47222222222223
2024-02-18 00:00:00+00:00,63.95645161290323
2024-02-25 00:00:00+00:00,55.64425287356322
2024-03-03 00:00:00+00:00,62.42733333333334
2024-03-10 00:00:00+00:00,71.1162962962963
2024-03-17 00:00:00+00:00,71.86380952380952
2024-03-24 00:00:00+00:00,84.23194444444445
