,goods receipt_purchase_order
2023-05-14 00:00:00+00:00,1.3555555555555556
2023-05-21 00:00:00+00:00,1.8888888888888888
2023-05-28 00:00:00+00:00,1.4193548387096775
2023-06-04 00:00:00+00:00,2.1
2023-06-11 00:00:00+00:00,1.3703703703703705
2023-06-18 00:00:00+00:00,1.95
2023-06-25 00:00:00+00:00,3.0952380952380953
2023-07-02 00:00:00+00:00,1.1702127659574468
2023-07-09 00:00:00+00:00,1.619047619047619
2023-07-16 00:00:00+00:00,2.130434782608696
2023-07-23 00:00:00+00:00,1.5588235294117647
2023-07-30 00:00:00+00:00,1.1904761904761905
2023-08-06 00:00:00+00:00,1.2033898305084745
2023-08-13 00:00:00+00:00,2.6285714285714286
2023-08-20 00:00:00+00:00,1.4666666666666666
2023-08-27 00:00:00+00:00,1.605263157894737
2023-09-03 00:00:00+00:00,1.525
2023-09-10 00:00:00+00:00,1.1538461538461537
2023-09-17 00:00:00+00:00,2.1549295774647885
2023-09-24 00:00:00+00:00,1.9871794871794872
2023-10-01 00:00:00+00:00,2.3015873015873014
2023-10-08 00:00:00+00:00,2.227272727272727
2023-10-15 00:00:00+00:00,1.8214285714285714
2023-10-22 00:00:00+00:00,2.65
2023-10-29 00:00:00+00:00,1.12
2023-11-05 00:00:00+00:00,1.9
2023-11-12 00:00:00+00:00,1.175
2023-11-19 00:00:00+00:00,2.5517241379310347
2023-11-26 00:00:00+00:00,1.35
2023-12-03 00:00:00+00:00,2.1219512195121952
2023-12-10 00:00:00+00:00,1.8448275862068966
2023-12-17 00:00:00+00:00,1.7761194029850746
2023-12-24 00:00:00+00:00,2.04
2023-12-31 00:00:00+00:00,1.22
2024-01-07 00:00:00+00:00,1.4074074074074074
2024-01-14 00:00:00+00:00,2.625
2024-01-21 00:00:00+00:00,1.8387096774193548
2024-01-28 00:00:00+00:00,1.1219512195121952
2024-02-04 00:00:00+00:00,3.217391304347826
2024-02-11 00:00:00+00:00,1.7777777777777777
2024-02-18 00:00:00+00:00,1.3478260869565217
2024-02-25 00:00:00+00:00,1.4210526315789473
2024-03-03 00:00:00+00:00,1.8333333333333333
2024-03-10 00:00:00+00:00,1.4827586206896552
2024-03-17 00:00:00+00:00,2.4693877551020407
2024-03-24 00:00:00+00:00,1.6470588235294117
