,purchase_requisition_Create Purchase Requisition
2023-05-14 00:00:00+00:00,0.75
2023-05-21 00:00:00+00:00,0.8181818181818182
2023-05-28 00:00:00+00:00,0.8333333333333334
2023-06-04 00:00:00+00:00,0.9230769230769231
2023-06-11 00:00:00+00:00,1.0
2023-06-18 00:00:00+00:00,0.9090909090909091
2023-06-25 00:00:00+00:00,0.9166666666666666
2023-07-02 00:00:00+00:00,0.8461538461538461
2023-07-09 00:00:00+00:00,0.8181818181818182
2023-07-16 00:00:00+00:00,0.8888888888888888
2023-07-23 00:00:00+00:00,0.7142857142857143
2023-07-30 00:00:00+00:00,0.75
2023-08-06 00:00:00+00:00,1.0
2023-08-13 00:00:00+00:00,0.8888888888888888
2023-08-20 00:00:00+00:00,1.0
2023-08-27 00:00:00+00:00,0.8125
2023-09-03 00:00:00+00:00,0.9
2023-09-10 00:00:00+00:00,0.6666666666666666
2023-09-17 00:00:00+00:00,0.75
2023-09-24 00:00:00+00:00,0.875
2023-10-01 00:00:00+00:00,0.9090909090909091
2023-10-08 00:00:00+00:00,0.9
2023-10-15 00:00:00+00:00,0.75
2023-10-22 00:00:00+00:00,0.9
2023-10-29 00:00:00+00:00,0.75
2023-11-05 00:00:00+00:00,0.875
2023-11-12 00:00:00+00:00,1.0
2023-11-19 00:00:00+00:00,0.9
2023-11-26 00:00:00+00:00,0.9523809523809523
2023-12-03 00:00:00+00:00,0.8823529411764706
2023-12-10 00:00:00+00:00,0.8333333333333334
2023-12-17 00:00:00+00:00,1.0
2023-12-24 00:00:00+00:00,0.8421052631578947
2023-12-31 00:00:00+00:00,1.0
2024-01-07 00:00:00+00:00,1.0
2024-01-14 00:00:00+00:00,1.0
2024-01-21 00:00:00+00:00,0.7272727272727273
2024-01-28 00:00:00+00:00,1.0
2024-02-04 00:00:00+00:00,1.0
2024-02-11 00:00:00+00:00,0.9166666666666666
2024-02-18 00:00:00+00:00,0.9090909090909091
2024-02-25 00:00:00+00:00,0.8235294117647058
2024-03-03 00:00:00+00:00,0.8571428571428571
2024-03-10 00:00:00+00:00,0.75
2024-03-17 00:00:00+00:00,1.0
2024-03-24 00:00:00+00:00,0.8888888888888888
