,Create Request for Quotation
2023-05-14 00:00:00+00:00,67.66111111111111
2023-05-21 00:00:00+00:00,52.01041666666667
2023-05-28 00:00:00+00:00,65.20185185185186
2023-06-04 00:00:00+00:00,56.544444444444444
2023-06-11 00:00:00+00:00,60.23333333333333
2023-06-18 00:00:00+00:00,106.29666666666667
2023-06-25 00:00:00+00:00,87.75208333333333
2023-07-02 00:00:00+00:00,92.24074074074073
2023-07-09 00:00:00+00:00,20.377777777777776
2023-07-16 00:00:00+00:00,97.45416666666667
2023-07-23 00:00:00+00:00,57.66458333333333
2023-07-30 00:00:00+00:00,63.96363636363637
2023-08-06 00:00:00+00:00,83.27777777777779
2023-08-13 00:00:00+00:00,38.58888888888888
2023-08-20 00:00:00+00:00,66.22
2023-08-27 00:00:00+00:00,53.96805555555556
2023-09-03 00:00:00+00:00,104.67916666666667
2023-09-10 00:00:00+00:00,35.545833333333334
2023-09-17 00:00:00+00:00,14.789583333333333
2023-09-24 00:00:00+00:00,89.85666666666665
2023-10-01 00:00:00+00:00,71.56111111111112
2023-10-08 00:00:00+00:00,47.440000000000005
2023-10-15 00:00:00+00:00,82.27000000000001
2023-10-22 00:00:00+00:00,49.00555555555555
2023-10-29 00:00:00+00:00,117.1190476190476
2023-11-05 00:00:00+00:00,39.96666666666667
2023-11-12 00:00:00+00:00,36.575
2023-11-19 00:00:00+00:00,71.85555555555555
2023-11-26 00:00:00+00:00,111.83166666666666
2023-12-03 00:00:00+00:00,76.64871794871796
2023-12-10 00:00:00+00:00,64.08809523809524
2023-12-17 00:00:00+00:00,28.986666666666668
2023-12-24 00:00:00+00:00,56.12051282051282
2023-12-31 00:00:00+00:00,123.96666666666665
2024-01-07 00:00:00+00:00,99.82083333333333
2024-01-14 00:00:00+00:00,73.26666666666667
2024-01-21 00:00:00+00:00,54.45555555555555
2024-01-28 00:00:00+00:00,123.9875
2024-02-04 00:00:00+00:00,98.69814814814815
2024-02-11 00:00:00+00:00,76.515
2024-02-18 00:00:00+00:00,42.28333333333334
2024-02-25 00:00:00+00:00,50.25757575757576
2024-03-03 00:00:00+00:00,103.05714285714285
2024-03-10 00:00:00+00:00,45.42857142857143
2024-03-17 00:00:00+00:00,126.25
2024-03-24 00:00:00+00:00,50.68
