,invoice receipt_purchase_order
2023-05-14 00:00:00+00:00,1.5714285714285714
2023-05-21 00:00:00+00:00,2.5
2023-05-28 00:00:00+00:00,1.7142857142857142
2023-06-04 00:00:00+00:00,1.6875
2023-06-11 00:00:00+00:00,1.4444444444444444
2023-06-18 00:00:00+00:00,1.7142857142857142
2023-06-25 00:00:00+00:00,1.9
2023-07-02 00:00:00+00:00,1.25
2023-07-09 00:00:00+00:00,1.6666666666666667
2023-07-16 00:00:00+00:00,1.75
2023-07-23 00:00:00+00:00,1.5
2023-07-30 00:00:00+00:00,1.25
2023-08-06 00:00:00+00:00,1.3333333333333333
2023-08-13 00:00:00+00:00,1.9230769230769231
2023-08-20 00:00:00+00:00,1.375
2023-08-27 00:00:00+00:00,1.4444444444444444
2023-09-03 00:00:00+00:00,1.6666666666666667
2023-09-10 00:00:00+00:00,1.25
2023-09-17 00:00:00+00:00,2.5
2023-09-24 00:00:00+00:00,2.0
2023-10-01 00:00:00+00:00,2.230769230769231
2023-10-08 00:00:00+00:00,2.2222222222222223
2023-10-15 00:00:00+00:00,1.7142857142857142
2023-10-22 00:00:00+00:00,1.75
2023-10-29 00:00:00+00:00,1.3333333333333333
2023-11-05 00:00:00+00:00,2.2
2023-11-12 00:00:00+00:00,1.2222222222222223
2023-11-19 00:00:00+00:00,2.111111111111111
2023-11-26 00:00:00+00:00,1.7142857142857142
2023-12-03 00:00:00+00:00,1.6111111111111112
2023-12-10 00:00:00+00:00,2.1
2023-12-17 00:00:00+00:00,1.8333333333333333
2023-12-24 00:00:00+00:00,2.2
2023-12-31 00:00:00+00:00,1.5
2024-01-07 00:00:00+00:00,1.5384615384615385
2024-01-14 00:00:00+00:00,2.1176470588235294
2024-01-21 00:00:00+00:00,2.0
2024-01-28 00:00:00+00:00,1.25
2024-02-04 00:00:00+00:00,2.0
2024-02-11 00:00:00+00:00,1.4444444444444444
2024-02-18 00:00:00+00:00,1.2
2024-02-25 00:00:00+00:00,1.3333333333333333
2024-03-03 00:00:00+00:00,3.25
2024-03-10 00:00:00+00:00,1.3846153846153846
2024-03-17 00:00:00+00:00,2.0714285714285716
2024-03-24 00:00:00+00:00,1.6
