,Create Goods Receipt
2023-05-14 00:00:00+00:00,37.87412280701754
2023-05-21 00:00:00+00:00,56.59791666666667
2023-05-28 00:00:00+00:00,39.656060606060606
2023-06-04 00:00:00+00:00,46.363194444444446
2023-06-11 00:00:00+00:00,42.73111111111111
2023-06-18 00:00:00+00:00,49.400000000000006
2023-06-25 00:00:00+00:00,68.42424242424242
2023-07-02 00:00:00+00:00,34.07820512820513
2023-07-09 00:00:00+00:00,50.55353535353535
2023-07-16 00:00:00+00:00,52.64222222222222
2023-07-23 00:00:00+00:00,42.22179487179487
2023-07-30 00:00:00+00:00,57.885294117647064
2023-08-06 00:00:00+00:00,37.574666666666666
2023-08-13 00:00:00+00:00,75.99090909090908
2023-08-20 00:00:00+00:00,42.21666666666667
2023-08-27 00:00:00+00:00,33.68908045977012
2023-09-03 00:00:00+00:00,60.60735294117647
2023-09-10 00:00:00+00:00,43.1689393939394
2023-09-17 00:00:00+00:00,50.523163841807914
2023-09-24 00:00:00+00:00,36.12
2023-10-01 00:00:00+00:00,43.17966666666667
2023-10-08 00:00:00+00:00,38.52047619047619
2023-10-15 00:00:00+00:00,45.669841269841264
2023-10-22 00:00:00+00:00,62.36805555555555
2023-10-29 00:00:00+00:00,41.01136363636363
2023-11-05 00:00:00+00:00,61.93600000000001
2023-11-12 00:00:00+00:00,48.86344086021505
2023-11-19 00:00:00+00:00,18.055
2023-11-26 00:00:00+00:00,41.31509433962264
2023-12-03 00:00:00+00:00,43.22753623188406
2023-12-10 00:00:00+00:00,57.92222222222222
2023-12-17 00:00:00+00:00,33.224545454545456
2023-12-24 00:00:00+00:00,62.90749999999999
2023-12-31 00:00:00+00:00,45.940909090909095
2024-01-07 00:00:00+00:00,35.34656862745098
2024-01-14 00:00:00+00:00,43.43817204301075
2024-01-21 00:00:00+00:00,27.940666666666665
2024-01-28 00:00:00+00:00,46.241891891891896
2024-02-04 00:00:00+00:00,26.96547619047619
2024-02-11 00:00:00+00:00,40.001234567901236
2024-02-18 00:00:00+00:00,49.51827956989247
2024-02-25 00:00:00+00:00,32.235632183908045
2024-03-03 00:00:00+00:00,44.614666666666665
2024-03-10 00:00:00+00:00,45.6637037037037
2024-03-17 00:00:00+00:00,51.55619047619048
2024-03-24 00:00:00+00:00,61.111111111111114
