,material_Approve Purchase Requisition
2023-05-14 00:00:00+00:00,0.7333333333333333
2023-05-21 00:00:00+00:00,0.6666666666666666
2023-05-28 00:00:00+00:00,0.7391304347826086
2023-06-04 00:00:00+00:00,0.7391304347826086
2023-06-11 00:00:00+00:00,1.0
2023-06-18 00:00:00+00:00,0.8461538461538461
2023-06-25 00:00:00+00:00,1.0
2023-07-02 00:00:00+00:00,0.9230769230769231
2023-07-09 00:00:00+00:00,0.8888888888888888
2023-07-16 00:00:00+00:00,0.6
2023-07-23 00:00:00+00:00,0.8
2023-07-30 00:00:00+00:00,1.0
2023-08-06 00:00:00+00:00,0.6363636363636364
2023-08-13 00:00:00+00:00,1.0
2023-08-20 00:00:00+00:00,0.9444444444444444
2023-08-27 00:00:00+00:00,0.84
2023-09-03 00:00:00+00:00,0.9230769230769231
2023-09-10 00:00:00+00:00,0.7142857142857143
2023-09-17 00:00:00+00:00,1.0
2023-09-24 00:00:00+00:00,0.8333333333333334
2023-10-01 00:00:00+00:00,0.875
2023-10-08 00:00:00+00:00,1.0
2023-10-15 00:00:00+00:00,1.0
2023-10-22 00:00:00+00:00,0.8095238095238095
2023-10-29 00:00:00+00:00,0.8888888888888888
2023-11-05 00:00:00+00:00,1.0
2023-11-12 00:00:00+00:00,0.896551724137931
2023-11-19 00:00:00+00:00,0.8275862068965517
2023-11-26 00:00:00+00:00,0.9333333333333333
2023-12-03 00:00:00+00:00,0.8571428571428571
2023-12-10 00:00:00+00:00,1.0
2023-12-17 00:00:00+00:00,0.8064516129032258
2023-12-24 00:00:00+00:00,0.967741935483871
2023-12-31 00:00:00+00:00,0.9642857142857143
2024-01-07 00:00:00+00:00,1.0
2024-01-14 00:00:00+00:00,0.7916666666666666
2024-01-21 00:00:00+00:00,0.5555555555555556
2024-01-28 00:00:00+00:00,0.72
2024-02-04 00:00:00+00:00,1.0
2024-02-11 00:00:00+00:00,0.5294117647058824
2024-02-18 00:00:00+00:00,0.9565217391304348
2024-02-25 00:00:00+00:00,1.0
2024-03-03 00:00:00+00:00,0.7619047619047619
2024-03-10 00:00:00+00:00,1.0
2024-03-17 00:00:00+00:00,0.7142857142857143
2024-03-24 00:00:00+00:00,0.5
