,Execute Payment
2023-05-14 00:00:00+00:00,22.16190476190476
2023-05-21 00:00:00+00:00,31.5
2023-05-28 00:00:00+00:00,29.795238095238094
2023-06-04 00:00:00+00:00,25.570833333333333
2023-06-11 00:00:00+00:00,23.224074074074075
2023-06-18 00:00:00+00:00,25.864285714285717
2023-06-25 00:00:00+00:00,36.57666666666667
2023-07-02 00:00:00+00:00,3.31875
2023-07-09 00:00:00+00:00,31.45925925925926
2023-07-16 00:00:00+00:00,59.358333333333334
2023-07-23 00:00:00+00:00,28.866666666666667
2023-07-30 00:00:00+00:00,1.5125
2023-08-06 00:00:00+00:00,34.02777777777778
2023-08-13 00:00:00+00:00,47.28076923076923
2023-08-20 00:00:00+00:00,12.075
2023-08-27 00:00:00+00:00,15.799999999999999
2023-09-03 00:00:00+00:00,9.486111111111112
2023-09-10 00:00:00+00:00,13.84375
2023-09-17 00:00:00+00:00,56.71666666666667
2023-09-24 00:00:00+00:00,18.380555555555556
2023-10-01 00:00:00+00:00,41.22051282051282
2023-10-08 00:00:00+00:00,21.603703703703705
2023-10-15 00:00:00+00:00,38.285714285714285
2023-10-22 00:00:00+00:00,13.985416666666666
2023-10-29 00:00:00+00:00,3.238888888888889
2023-11-05 00:00:00+00:00,35.70333333333333
2023-11-12 00:00:00+00:00,10.34074074074074
2023-11-19 00:00:00+00:00,43.9962962962963
2023-11-26 00:00:00+00:00,9.854761904761904
2023-12-03 00:00:00+00:00,39.63703703703704
2023-12-10 00:00:00+00:00,12.783333333333333
2023-12-17 00:00:00+00:00,23.331944444444446
2023-12-24 00:00:00+00:00,47.45333333333333
2023-12-31 00:00:00+00:00,35.85
2024-01-07 00:00:00+00:00,36.91153846153846
2024-01-14 00:00:00+00:00,60.8343137254902
2024-01-21 00:00:00+00:00,25.558333333333334
2024-01-28 00:00:00+00:00,22.366666666666667
2024-02-04 00:00:00+00:00,63.487037037037034
2024-02-11 00:00:00+00:00,3.0907407407407406
2024-02-18 00:00:00+00:00,1.9455555555555555
2024-02-25 00:00:00+00:00,14.38888888888889
2024-03-03 00:00:00+00:00,50.641666666666666
2024-03-10 00:00:00+00:00,18.184615384615384
2024-03-17 00:00:00+00:00,24.542857142857144
2024-03-24 00:00:00+00:00,51.39666666666667
