,Create Goods Receipt
2023-05-14 00:00:00+00:00,22.36798245614035
2023-05-21 00:00:00+00:00,15.095833333333333
2023-05-28 00:00:00+00:00,16.787878787878785
2023-06-04 00:00:00+00:00,19.66111111111111
2023-06-11 00:00:00+00:00,19.93259259259259
2023-06-18 00:00:00+00:00,30.66923076923077
2023-06-25 00:00:00+00:00,21.80151515151515
2023-07-02 00:00:00+00:00,19.040598290598293
2023-07-09 00:00:00+00:00,22.57171717171717
2023-07-16 00:00:00+00:00,24.847777777777775
2023-07-23 00:00:00+00:00,15.028846153846153
2023-07-30 00:00:00+00:00,7.421568627450981
2023-08-06 00:00:00+00:00,34.220333333333336
2023-08-13 00:00:00+00:00,16.487121212121213
2023-08-20 00:00:00+00:00,16.779545454545456
2023-08-27 00:00:00+00:00,13.8632183908046
2023-09-03 00:00:00+00:00,11.234313725490196
2023-09-10 00:00:00+00:00,20.186363636363637
2023-09-17 00:00:00+00:00,13.316101694915254
2023-09-24 00:00:00+00:00,23.90638888888889
2023-10-01 00:00:00+00:00,26.71966666666667
2023-10-08 00:00:00+00:00,22.285714285714285
2023-10-15 00:00:00+00:00,17.664285714285715
2023-10-22 00:00:00+00:00,32.56666666666667
2023-10-29 00:00:00+00:00,18.750757575757575
2023-11-05 00:00:00+00:00,20.803333333333335
2023-11-12 00:00:00+00:00,44.868817204301074
2023-11-19 00:00:00+00:00,18.716666666666665
2023-11-26 00:00:00+00:00,20.33427672955975
2023-12-03 00:00:00+00:00,27.95507246376812
2023-12-10 00:00:00+00:00,18.710069444444446
2023-12-17 00:00:00+00:00,14.244545454545454
2023-12-24 00:00:00+00:00,35.3175
2023-12-31 00:00:00+00:00,33.28522727272727
2024-01-07 00:00:00+00:00,37.81960784313725
2024-01-14 00:00:00+00:00,23.736559139784948
2024-01-21 00:00:00+00:00,23.586666666666666
2024-01-28 00:00:00+00:00,19.432882882882883
2024-02-04 00:00:00+00:00,13.210714285714285
2024-02-11 00:00:00+00:00,24.47098765432099
2024-02-18 00:00:00+00:00,14.438172043010752
2024-02-25 00:00:00+00:00,23.408620689655173
2024-03-03 00:00:00+00:00,17.812666666666665
2024-03-10 00:00:00+00:00,25.45259259259259
2024-03-17 00:00:00+00:00,20.30761904761905
2024-03-24 00:00:00+00:00,23.120833333333334
