,quotation_Create Purchase Order
2023-05-14 00:00:00+00:00,1.8461538461538463
2023-05-21 00:00:00+00:00,1.7692307692307692
2023-05-28 00:00:00+00:00,1.75
2023-06-04 00:00:00+00:00,1.8461538461538463
2023-06-11 00:00:00+00:00,1.6666666666666667
2023-06-18 00:00:00+00:00,1.25
2023-06-25 00:00:00+00:00,1.9
2023-07-02 00:00:00+00:00,1.875
2023-07-09 00:00:00+00:00,1.5
2023-07-16 00:00:00+00:00,1.5
2023-07-23 00:00:00+00:00,1.75
2023-07-30 00:00:00+00:00,1.6842105263157894
2023-08-06 00:00:00+00:00,1.8125
2023-08-13 00:00:00+00:00,1.6666666666666667
2023-08-20 00:00:00+00:00,1.9090909090909092
2023-08-27 00:00:00+00:00,1.75
2023-09-03 00:00:00+00:00,2.1333333333333333
2023-09-10 00:00:00+00:00,2.0526315789473686
2023-09-17 00:00:00+00:00,2.238095238095238
2023-09-24 00:00:00+00:00,2.2142857142857144
2023-10-01 00:00:00+00:00,1.5
2023-10-08 00:00:00+00:00,1.7
2023-10-15 00:00:00+00:00,2.0
2023-10-22 00:00:00+00:00,2.125
2023-10-29 00:00:00+00:00,1.8571428571428572
2023-11-05 00:00:00+00:00,1.9090909090909092
2023-11-12 00:00:00+00:00,2.6666666666666665
2023-11-19 00:00:00+00:00,1.9285714285714286
2023-11-26 00:00:00+00:00,1.6956521739130435
2023-12-03 00:00:00+00:00,1.826086956521739
2023-12-10 00:00:00+00:00,2.0
2023-12-17 00:00:00+00:00,2.3333333333333335
2023-12-24 00:00:00+00:00,1.85
2023-12-31 00:00:00+00:00,2.0
2024-01-07 00:00:00+00:00,2.0588235294117645
2024-01-14 00:00:00+00:00,1.7142857142857142
2024-01-21 00:00:00+00:00,1.5833333333333333
2024-01-28 00:00:00+00:00,1.3636363636363635
2024-02-04 00:00:00+00:00,1.2142857142857142
2024-02-11 00:00:00+00:00,1.8
2024-02-18 00:00:00+00:00,2.3333333333333335
2024-02-25 00:00:00+00:00,2.1333333333333333
2024-03-03 00:00:00+00:00,1.9473684210526316
2024-03-10 00:00:00+00:00,1.6875
2024-03-17 00:00:00+00:00,1.8
2024-03-24 00:00:00+00:00,1.5
