,Execute Payment
2023-05-14 00:00:00+00:00,74.35000000000001
2023-05-21 00:00:00+00:00,198.75
2023-05-28 00:00:00+00:00,114.01904761904761
2023-06-04 00:00:00+00:00,130.58333333333334
2023-06-11 00:00:00+00:00,141.2537037037037
2023-06-18 00:00:00+00:00,141.7904761904762
2023-06-25 00:00:00+00:00,118.715
2023-07-02 00:00:00+00:00,118.67916666666667
2023-07-09 00:00:00+00:00,146.64074074074074
2023-07-16 00:00:00+00:00,135.61458333333331
2023-07-23 00:00:00+00:00,172.50208333333333
2023-07-30 00:00:00+00:00,91.7125
2023-08-06 00:00:00+00:00,153.13888888888889
2023-08-13 00:00:00+00:00,176.79743589743592
2023-08-20 00:00:00+00:00,164.70833333333334
2023-08-27 00:00:00+00:00,78.43703703703704
2023-09-03 00:00:00+00:00,110.91111111111111
2023-09-10 00:00:00+00:00,146.98541666666665
2023-09-17 00:00:00+00:00,161.50277777777777
2023-09-24 00:00:00+00:00,96.89907407407408
2023-10-01 00:00:00+00:00,111.4948717948718
2023-10-08 00:00:00+00:00,145.19074074074075
2023-10-15 00:00:00+00:00,134.0452380952381
2023-10-22 00:00:00+00:00,131.24166666666667
2023-10-29 00:00:00+00:00,78.69444444444444
2023-11-05 00:00:00+00:00,136.60999999999999
2023-11-12 00:00:00+00:00,115.40555555555557
2023-11-19 00:00:00+00:00,145.3962962962963
2023-11-26 00:00:00+00:00,182.76666666666668
2023-12-03 00:00:00+00:00,110.1175925925926
2023-12-10 00:00:00+00:00,81.46
2023-12-17 00:00:00+00:00,133.1763888888889
2023-12-24 00:00:00+00:00,119.59
2023-12-31 00:00:00+00:00,96.72222222222223
2024-01-07 00:00:00+00:00,161.38717948717948
2024-01-14 00:00:00+00:00,185.21470588235294
2024-01-21 00:00:00+00:00,113.77499999999999
2024-01-28 00:00:00+00:00,72.2625
2024-02-04 00:00:00+00:00,178.53518518518518
2024-02-11 00:00:00+00:00,103.06296296296296
2024-02-18 00:00:00+00:00,137.7422222222222
2024-02-25 00:00:00+00:00,146.42592592592592
2024-03-03 00:00:00+00:00,113.46666666666667
2024-03-10 00:00:00+00:00,102.88461538461539
2024-03-17 00:00:00+00:00,102.9392857142857
2024-03-24 00:00:00+00:00,120.12
