,Execute Payment
2023-05-14 00:00:00+00:00,44.778571428571425
2023-05-21 00:00:00+00:00,63.20833333333333
2023-05-28 00:00:00+00:00,77.48809523809526
2023-06-04 00:00:00+00:00,44.014583333333334
2023-06-11 00:00:00+00:00,68.03703703703704
2023-06-18 00:00:00+00:00,58.359523809523814
2023-06-25 00:00:00+00:00,36.68833333333333
2023-07-02 00:00:00+00:00,49.55625
2023-07-09 00:00:00+00:00,48.77037037037037
2023-07-16 00:00:00+00:00,40.6125
2023-07-23 00:00:00+00:00,78.01875
2023-07-30 00:00:00+00:00,48.19583333333334
2023-08-06 00:00:00+00:00,60.57037037037037
2023-08-13 00:00:00+00:00,87.26410256410257
2023-08-20 00:00:00+00:00,69.35208333333333
2023-08-27 00:00:00+00:00,35.25185185185185
2023-09-03 00:00:00+00:00,41.09722222222222
2023-09-10 00:00:00+00:00,78.225
2023-09-17 00:00:00+00:00,66.16388888888889
2023-09-24 00:00:00+00:00,32.66759259259259
2023-10-01 00:00:00+00:00,57.965384615384615
2023-10-08 00:00:00+00:00,44.42407407407407
2023-10-15 00:00:00+00:00,63.87619047619047
2023-10-22 00:00:00+00:00,56.90208333333334
2023-10-29 00:00:00+00:00,42.48888888888889
2023-11-05 00:00:00+00:00,61.42
2023-11-12 00:00:00+00:00,45.23518518518519
2023-11-19 00:00:00+00:00,55.20370370370371
2023-11-26 00:00:00+00:00,29.973809523809525
2023-12-03 00:00:00+00:00,47.24444444444444
2023-12-10 00:00:00+00:00,22.681666666666665
2023-12-17 00:00:00+00:00,52.05694444444444
2023-12-24 00:00:00+00:00,59.27
2023-12-31 00:00:00+00:00,49.294444444444444
2024-01-07 00:00:00+00:00,70.91025641025641
2024-01-14 00:00:00+00:00,77.04019607843138
2024-01-21 00:00:00+00:00,35.855555555555554
2024-01-28 00:00:00+00:00,39.675
2024-02-04 00:00:00+00:00,63.17592592592593
2024-02-11 00:00:00+00:00,38.809259259259264
2024-02-18 00:00:00+00:00,34.54777777777778
2024-02-25 00:00:00+00:00,54.02222222222222
2024-03-03 00:00:00+00:00,58.93333333333334
2024-03-10 00:00:00+00:00,59.83589743589744
2024-03-17 00:00:00+00:00,41.010714285714286
2024-03-24 00:00:00+00:00,64.85666666666667
