,invoice receipt
2023-05-14 00:00:00+00:00,110.17654320987653
2023-05-21 00:00:00+00:00,190.80454545454546
2023-05-28 00:00:00+00:00,162.90020964360588
2023-06-04 00:00:00+00:00,164.20668724279835
2023-06-11 00:00:00+00:00,144.62752976190475
2023-06-18 00:00:00+00:00,180.83828828828828
2023-06-25 00:00:00+00:00,198.14842105263156
2023-07-02 00:00:00+00:00,169.05476190476188
2023-07-09 00:00:00+00:00,166.1764705882353
2023-07-16 00:00:00+00:00,205.5395
2023-07-23 00:00:00+00:00,163.9643137254902
2023-07-30 00:00:00+00:00,181.1639846743295
2023-08-06 00:00:00+00:00,175.35709219858154
2023-08-13 00:00:00+00:00,160.1469696969697
2023-08-20 00:00:00+00:00,121.37871485943776
2023-08-27 00:00:00+00:00,144.76917562724014
2023-09-03 00:00:00+00:00,171.06835016835018
2023-09-10 00:00:00+00:00,203.91205128205127
2023-09-17 00:00:00+00:00,188.26053067993368
2023-09-24 00:00:00+00:00,160.62196581196582
2023-10-01 00:00:00+00:00,186.4574950690335
2023-10-08 00:00:00+00:00,210.159765625
2023-10-15 00:00:00+00:00,161.54280303030305
2023-10-22 00:00:00+00:00,170.00535714285715
2023-10-29 00:00:00+00:00,176.1717514124294
2023-11-05 00:00:00+00:00,210.16625
2023-11-12 00:00:00+00:00,239.26602564102566
2023-11-19 00:00:00+00:00,206.9633064516129
2023-11-26 00:00:00+00:00,232.74821428571428
2023-12-03 00:00:00+00:00,134.15540229885056
2023-12-10 00:00:00+00:00,166.15737913486004
2023-12-17 00:00:00+00:00,122.49979674796748
2023-12-24 00:00:00+00:00,153.8970760233918
2023-12-31 00:00:00+00:00,200.08876811594203
2024-01-07 00:00:00+00:00,189.00527210884354
2024-01-14 00:00:00+00:00,166.12196180555557
2024-01-21 00:00:00+00:00,273.0164583333334
2024-01-28 00:00:00+00:00,253.24016666666665
2024-02-04 00:00:00+00:00,230.01540404040404
2024-02-11 00:00:00+00:00,215.46268115942027
2024-02-18 00:00:00+00:00,163.33505376344087
2024-02-25 00:00:00+00:00,160.8182471264368
2024-03-03 00:00:00+00:00,145.4638888888889
2024-03-10 00:00:00+00:00,147.39016786570744
2024-03-17 00:00:00+00:00,137.2708904109589
2024-03-24 00:00:00+00:00,125.97239583333334
