,quotation
2023-05-14 00:00:00+00:00,4.6923076923076925
2023-05-21 00:00:00+00:00,4.538461538461538
2023-05-28 00:00:00+00:00,4.5
2023-06-04 00:00:00+00:00,4.6923076923076925
2023-06-11 00:00:00+00:00,4.333333333333333
2023-06-18 00:00:00+00:00,3.5
2023-06-25 00:00:00+00:00,4.8
2023-07-02 00:00:00+00:00,4.75
2023-07-09 00:00:00+00:00,4.0
2023-07-16 00:00:00+00:00,4.0
2023-07-23 00:00:00+00:00,4.5
2023-07-30 00:00:00+00:00,4.368421052631579
2023-08-06 00:00:00+00:00,4.625
2023-08-13 00:00:00+00:00,4.333333333333333
2023-08-20 00:00:00+00:00,4.818181818181818
2023-08-27 00:00:00+00:00,4.5
2023-09-03 00:00:00+00:00,5.266666666666667
2023-09-10 00:00:00+00:00,5.105263157894737
2023-09-17 00:00:00+00:00,5.476190476190476
2023-09-24 00:00:00+00:00,5.428571428571429
2023-10-01 00:00:00+00:00,4.0
2023-10-08 00:00:00+00:00,4.4
2023-10-15 00:00:00+00:00,5.0
2023-10-22 00:00:00+00:00,5.25
2023-10-29 00:00:00+00:00,4.714285714285714
2023-11-05 00:00:00+00:00,4.818181818181818
2023-11-12 00:00:00+00:00,6.333333333333333
2023-11-19 00:00:00+00:00,4.857142857142857
2023-11-26 00:00:00+00:00,4.391304347826087
2023-12-03 00:00:00+00:00,4.6521739130434785
2023-12-10 00:00:00+00:00,5.0
2023-12-17 00:00:00+00:00,5.666666666666667
2023-12-24 00:00:00+00:00,4.7
2023-12-31 00:00:00+00:00,5.0
2024-01-07 00:00:00+00:00,5.117647058823529
2024-01-14 00:00:00+00:00,4.428571428571429
2024-01-21 00:00:00+00:00,4.166666666666667
2024-01-28 00:00:00+00:00,3.727272727272727
2024-02-04 00:00:00+00:00,3.4285714285714284
2024-02-11 00:00:00+00:00,4.6
2024-02-18 00:00:00+00:00,5.666666666666667
2024-02-25 00:00:00+00:00,5.266666666666667
2024-03-03 00:00:00+00:00,4.894736842105263
2024-03-10 00:00:00+00:00,4.375
2024-03-17 00:00:00+00:00,4.6
2024-03-24 00:00:00+00:00,4.0
