,Execute Payment
2023-05-14 00:00:00+00:00,12.645238095238097
2023-05-21 00:00:00+00:00,26.6
2023-05-28 00:00:00+00:00,12.12142857142857
2023-06-04 00:00:00+00:00,18.02916666666667
2023-06-11 00:00:00+00:00,3.177777777777778
2023-06-18 00:00:00+00:00,8.357142857142858
2023-06-25 00:00:00+00:00,13.544999999999998
2023-07-02 00:00:00+00:00,0.0
2023-07-09 00:00:00+00:00,7.062962962962962
2023-07-16 00:00:00+00:00,41.20833333333333
2023-07-23 00:00:00+00:00,17.070833333333333
2023-07-30 00:00:00+00:00,0.0
2023-08-06 00:00:00+00:00,22.833333333333332
2023-08-13 00:00:00+00:00,18.01794871794872
2023-08-20 00:00:00+00:00,4.770833333333333
2023-08-27 00:00:00+00:00,8.277777777777779
2023-09-03 00:00:00+00:00,12.380555555555555
2023-09-10 00:00:00+00:00,3.283333333333333
2023-09-17 00:00:00+00:00,34.975
2023-09-24 00:00:00+00:00,8.557407407407407
2023-10-01 00:00:00+00:00,26.926923076923078
2023-10-08 00:00:00+00:00,3.5148148148148146
2023-10-15 00:00:00+00:00,0.0
2023-10-22 00:00:00+00:00,1.51875
2023-10-29 00:00:00+00:00,0.0
2023-11-05 00:00:00+00:00,25.76666666666667
2023-11-12 00:00:00+00:00,0.0
2023-11-19 00:00:00+00:00,18.442592592592593
2023-11-26 00:00:00+00:00,13.25952380952381
2023-12-03 00:00:00+00:00,23.624074074074073
2023-12-10 00:00:00+00:00,4.25
2023-12-17 00:00:00+00:00,12.558333333333332
2023-12-24 00:00:00+00:00,18.53333333333333
2023-12-31 00:00:00+00:00,28.769444444444446
2024-01-07 00:00:00+00:00,8.985897435897437
2024-01-14 00:00:00+00:00,21.341176470588238
2024-01-21 00:00:00+00:00,12.549999999999999
2024-01-28 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,45.26851851851851
2024-02-11 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,8.714814814814815
2024-03-03 00:00:00+00:00,36.43333333333334
2024-03-10 00:00:00+00:00,9.778205128205128
2024-03-17 00:00:00+00:00,18.85595238095238
2024-03-24 00:00:00+00:00,23.506666666666668
