,goods receipt_invoice receipt
2023-05-14 00:00:00+00:00,1.125
2023-05-21 00:00:00+00:00,1.25
2023-05-28 00:00:00+00:00,1.1785714285714286
2023-06-04 00:00:00+00:00,1.3541666666666667
2023-06-11 00:00:00+00:00,1.2571428571428571
2023-06-18 00:00:00+00:00,1.1555555555555554
2023-06-25 00:00:00+00:00,1.6666666666666667
2023-07-02 00:00:00+00:00,1.0869565217391304
2023-07-09 00:00:00+00:00,1.1702127659574468
2023-07-16 00:00:00+00:00,1.4444444444444444
2023-07-23 00:00:00+00:00,1.2285714285714286
2023-07-30 00:00:00+00:00,1.0588235294117647
2023-08-06 00:00:00+00:00,1.1219512195121952
2023-08-13 00:00:00+00:00,1.375
2023-08-20 00:00:00+00:00,1.2
2023-08-27 00:00:00+00:00,1.2222222222222223
2023-09-03 00:00:00+00:00,1.1891891891891893
2023-09-10 00:00:00+00:00,1.0888888888888888
2023-09-17 00:00:00+00:00,1.3934426229508197
2023-09-24 00:00:00+00:00,1.3650793650793651
2023-10-01 00:00:00+00:00,1.3278688524590163
2023-10-08 00:00:00+00:00,1.4615384615384615
2023-10-15 00:00:00+00:00,1.1891891891891893
2023-10-22 00:00:00+00:00,1.5
2023-10-29 00:00:00+00:00,1.0526315789473684
2023-11-05 00:00:00+00:00,1.25
2023-11-12 00:00:00+00:00,1.0789473684210527
2023-11-19 00:00:00+00:00,1.4666666666666666
2023-11-26 00:00:00+00:00,1.1395348837209303
2023-12-03 00:00:00+00:00,1.2962962962962963
2023-12-10 00:00:00+00:00,1.2826086956521738
2023-12-17 00:00:00+00:00,1.2575757575757576
2023-12-24 00:00:00+00:00,1.3103448275862069
2023-12-31 00:00:00+00:00,1.0754716981132075
2024-01-07 00:00:00+00:00,1.2407407407407407
2024-01-14 00:00:00+00:00,1.368421052631579
2024-01-21 00:00:00+00:00,1.4210526315789473
2024-01-28 00:00:00+00:00,1.0454545454545454
2024-02-04 00:00:00+00:00,1.6666666666666667
2024-02-11 00:00:00+00:00,1.2954545454545454
2024-02-18 00:00:00+00:00,1.1454545454545455
2024-02-25 00:00:00+00:00,1.25
2024-03-03 00:00:00+00:00,1.2647058823529411
2024-03-10 00:00:00+00:00,1.2142857142857142
2024-03-17 00:00:00+00:00,1.4285714285714286
2024-03-24 00:00:00+00:00,1.1578947368421053
