,Perform Two-Way Match
2023-05-14 00:00:00+00:00,0.9729166666666668
2023-05-21 00:00:00+00:00,10.125
2023-05-28 00:00:00+00:00,3.9768115942028985
2023-06-04 00:00:00+00:00,6.688596491228071
2023-06-11 00:00:00+00:00,3.5375
2023-06-18 00:00:00+00:00,3.9475000000000002
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,2.9385416666666666
2023-07-09 00:00:00+00:00,6.044696969696969
2023-07-16 00:00:00+00:00,4.9625
2023-07-23 00:00:00+00:00,5.308888888888889
2023-07-30 00:00:00+00:00,0.03809523809523809
2023-08-06 00:00:00+00:00,0.9619047619047619
2023-08-13 00:00:00+00:00,6.1125
2023-08-20 00:00:00+00:00,0.0
2023-08-27 00:00:00+00:00,1.7861111111111112
2023-09-03 00:00:00+00:00,5.831250000000001
2023-09-10 00:00:00+00:00,1.0333333333333332
2023-09-17 00:00:00+00:00,1.8068181818181819
2023-09-24 00:00:00+00:00,9.364583333333334
2023-10-01 00:00:00+00:00,1.524
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,4.143055555555556
2023-10-22 00:00:00+00:00,16.058333333333334
2023-10-29 00:00:00+00:00,0.0
2023-11-05 00:00:00+00:00,2.9538461538461536
2023-11-12 00:00:00+00:00,1.494047619047619
2023-11-19 00:00:00+00:00,0.2484848484848485
2023-11-26 00:00:00+00:00,0.6541666666666667
2023-12-03 00:00:00+00:00,4.591666666666667
2023-12-10 00:00:00+00:00,0.8541666666666666
2023-12-17 00:00:00+00:00,2.471264367816092
2023-12-24 00:00:00+00:00,2.9151515151515155
2023-12-31 00:00:00+00:00,1.979710144927536
2024-01-07 00:00:00+00:00,1.4429824561403508
2024-01-14 00:00:00+00:00,4.133333333333333
2024-01-21 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,4.438888888888889
2024-02-04 00:00:00+00:00,1.0796296296296297
2024-02-11 00:00:00+00:00,1.042156862745098
2024-02-18 00:00:00+00:00,3.540833333333333
2024-02-25 00:00:00+00:00,1.3680555555555556
2024-03-03 00:00:00+00:00,2.1125000000000003
2024-03-10 00:00:00+00:00,6.478472222222223
2024-03-17 00:00:00+00:00,2.6675925925925927
2024-03-24 00:00:00+00:00,0.0
