,Create Invoice Receipt
2023-05-14 00:00:00+00:00,12.692156862745097
2023-05-21 00:00:00+00:00,40.385416666666664
2023-05-28 00:00:00+00:00,19.815384615384616
2023-06-04 00:00:00+00:00,22.08076923076923
2023-06-11 00:00:00+00:00,21.79642857142857
2023-06-18 00:00:00+00:00,19.733333333333334
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,27.678787878787883
2023-07-09 00:00:00+00:00,16.301041666666666
2023-07-16 00:00:00+00:00,15.458333333333334
2023-07-23 00:00:00+00:00,10.516666666666667
2023-07-30 00:00:00+00:00,36.55729166666667
2023-08-06 00:00:00+00:00,13.204629629629629
2023-08-13 00:00:00+00:00,45.13
2023-08-20 00:00:00+00:00,31.75151515151515
2023-08-27 00:00:00+00:00,21.491111111111113
2023-09-03 00:00:00+00:00,21.290000000000003
2023-09-10 00:00:00+00:00,20.32962962962963
2023-09-17 00:00:00+00:00,12.790123456790123
2023-09-24 00:00:00+00:00,22.653174603174605
2023-10-01 00:00:00+00:00,22.00144927536232
2023-10-08 00:00:00+00:00,28.053703703703704
2023-10-15 00:00:00+00:00,23.625925925925927
2023-10-22 00:00:00+00:00,19.904166666666665
2023-10-29 00:00:00+00:00,17.56851851851852
2023-11-05 00:00:00+00:00,16.240000000000002
2023-11-12 00:00:00+00:00,12.143333333333334
2023-11-19 00:00:00+00:00,30.12166666666667
2023-11-26 00:00:00+00:00,24.461666666666666
2023-12-03 00:00:00+00:00,19.8875
2023-12-10 00:00:00+00:00,14.076666666666664
2023-12-17 00:00:00+00:00,20.084666666666667
2023-12-24 00:00:00+00:00,20.67948717948718
2023-12-31 00:00:00+00:00,19.927083333333332
2024-01-07 00:00:00+00:00,25.413636363636364
2024-01-14 00:00:00+00:00,26.107843137254903
2024-01-21 00:00:00+00:00,41.92916666666667
2024-01-28 00:00:00+00:00,26.24298245614035
2024-02-04 00:00:00+00:00,39.540740740740745
2024-02-11 00:00:00+00:00,42.3537037037037
2024-02-18 00:00:00+00:00,21.065833333333334
2024-02-25 00:00:00+00:00,16.768181818181816
2024-03-03 00:00:00+00:00,25.645370370370372
2024-03-10 00:00:00+00:00,14.687719298245614
2024-03-17 00:00:00+00:00,17.059803921568626
2024-03-24 00:00:00+00:00,21.683333333333334
