,orders
2023-05-14 00:00:00+00:00,5.820868055555556
2023-05-21 00:00:00+00:00,5.078855218855219
2023-05-28 00:00:00+00:00,6.065224014336917
2023-06-04 00:00:00+00:00,7.668127240143369
2023-06-11 00:00:00+00:00,10.43828125
2023-06-18 00:00:00+00:00,10.34234375
2023-06-25 00:00:00+00:00,6.226227598566308
2023-07-02 00:00:00+00:00,8.813689236111111
2023-07-09 00:00:00+00:00,6.744991319444445
2023-07-16 00:00:00+00:00,9.277025089605734
2023-07-23 00:00:00+00:00,10.761519607843137
2023-07-30 00:00:00+00:00,15.486041666666667
2023-08-06 00:00:00+00:00,13.812331649831648
2023-08-13 00:00:00+00:00,13.046055555555554
2023-08-20 00:00:00+00:00,17.622818627450982
2023-08-27 00:00:00+00:00,20.810895061728395
2023-09-03 00:00:00+00:00,30.84233333333333
2023-09-10 00:00:00+00:00,28.21616096866097
2023-09-17 00:00:00+00:00,23.478888888888886
2023-09-24 00:00:00+00:00,20.1540873015873
2023-10-01 00:00:00+00:00,16.296813271604936
2023-10-08 00:00:00+00:00,92.98553819444444
2023-10-15 00:00:00+00:00,66.03947278911564
2023-10-22 00:00:00+00:00,41.21326388888889
2023-10-29 00:00:00+00:00,50.538216374269005
2023-11-05 00:00:00+00:00,43.63369598765432
2023-11-12 00:00:00+00:00,96.99785087719299
2023-11-19 00:00:00+00:00,196.04824074074074
2023-11-26 00:00:00+00:00,199.06576495726495
2023-12-03 00:00:00+00:00,248.067572859745
2023-12-10 00:00:00+00:00,393.5627550091075
2023-12-17 00:00:00+00:00,662.0855821917808
2023-12-24 00:00:00+00:00,911.5261240310078
2023-12-31 00:00:00+00:00,1161.696148867314
2024-01-07 00:00:00+00:00,1736.895785123967
2024-01-14 00:00:00+00:00,2066.500113095238
2024-01-21 00:00:00+00:00,2337.7140915443747
2024-01-28 00:00:00+00:00,2911.4517733835532
2024-02-04 00:00:00+00:00,3380.879445854484
2024-02-11 00:00:00+00:00,3661.264669250646
2024-02-18 00:00:00+00:00,4343.67372605364
2024-02-25 00:00:00+00:00,4935.390316666666
2024-03-03 00:00:00+00:00,5419.055017489713
2024-03-10 00:00:00+00:00,5834.846563926941
2024-03-17 00:00:00+00:00,6329.668284208647
2024-03-24 00:00:00+00:00,6722.070163007318
