,ship order
2023-05-14 00:00:00+00:00,5.766666666666667
2023-05-21 00:00:00+00:00,5.21875
2023-05-28 00:00:00+00:00,6.5
2023-06-04 00:00:00+00:00,6.5
2023-06-11 00:00:00+00:00,7.448275862068965
2023-06-18 00:00:00+00:00,7.09375
2023-06-25 00:00:00+00:00,7.344827586206897
2023-07-02 00:00:00+00:00,7.387096774193548
2023-07-09 00:00:00+00:00,7.066666666666666
2023-07-16 00:00:00+00:00,8.96551724137931
2023-07-23 00:00:00+00:00,8.464285714285714
2023-07-30 00:00:00+00:00,8.862068965517242
2023-08-06 00:00:00+00:00,8.542857142857143
2023-08-13 00:00:00+00:00,9.23076923076923
2023-08-20 00:00:00+00:00,8.689655172413794
2023-08-27 00:00:00+00:00,10.71875
2023-09-03 00:00:00+00:00,10.625
2023-09-10 00:00:00+00:00,10.256410256410257
2023-09-17 00:00:00+00:00,11.25925925925926
2023-09-24 00:00:00+00:00,10.535714285714286
2023-10-01 00:00:00+00:00,11.764705882352942
2023-10-08 00:00:00+00:00,12.5
2023-10-15 00:00:00+00:00,11.361702127659575
2023-10-22 00:00:00+00:00,12.173913043478262
2023-10-29 00:00:00+00:00,13.21875
2023-11-05 00:00:00+00:00,12.32258064516129
2023-11-12 00:00:00+00:00,14.227272727272727
2023-11-19 00:00:00+00:00,13.0
2023-11-26 00:00:00+00:00,14.588235294117647
2023-12-03 00:00:00+00:00,14.133333333333333
2023-12-10 00:00:00+00:00,13.4375
2023-12-17 00:00:00+00:00,15.052631578947368
2023-12-24 00:00:00+00:00,13.909090909090908
2023-12-31 00:00:00+00:00,15.416666666666666
2024-01-07 00:00:00+00:00,15.25
2024-01-14 00:00:00+00:00,15.307692307692308
2024-01-21 00:00:00+00:00,14.333333333333334
2024-01-28 00:00:00+00:00,14.9
2024-02-04 00:00:00+00:00,12.692307692307692
2024-02-11 00:00:00+00:00,15.571428571428571
2024-02-18 00:00:00+00:00,14.636363636363637
2024-02-25 00:00:00+00:00,17.3
2024-03-03 00:00:00+00:00,16.5
2024-03-10 00:00:00+00:00,16.416666666666668
2024-03-17 00:00:00+00:00,15.428571428571429
2024-03-24 00:00:00+00:00,16.083333333333332
