,items
2023-05-14 00:00:00+00:00,6.513487442922374
2023-05-21 00:00:00+00:00,5.764555555555556
2023-05-28 00:00:00+00:00,5.940654069767442
2023-06-04 00:00:00+00:00,8.468929980276135
2023-06-11 00:00:00+00:00,10.730231700895207
2023-06-18 00:00:00+00:00,11.625319865319867
2023-06-25 00:00:00+00:00,6.58255870561283
2023-07-02 00:00:00+00:00,10.29514705882353
2023-07-09 00:00:00+00:00,6.489999999999999
2023-07-16 00:00:00+00:00,9.263436930783243
2023-07-23 00:00:00+00:00,12.386535821535821
2023-07-30 00:00:00+00:00,18.717254521963824
2023-08-06 00:00:00+00:00,15.065037627268703
2023-08-13 00:00:00+00:00,12.939880525686977
2023-08-20 00:00:00+00:00,17.610323383084577
2023-08-27 00:00:00+00:00,20.57897579597141
2023-09-03 00:00:00+00:00,33.46639462471321
2023-09-10 00:00:00+00:00,31.079186672822406
2023-09-17 00:00:00+00:00,24.220964310829817
2023-09-24 00:00:00+00:00,22.816634675405744
2023-10-01 00:00:00+00:00,17.650910852713178
2023-10-08 00:00:00+00:00,96.12678483732351
2023-10-15 00:00:00+00:00,69.89787491814015
2023-10-22 00:00:00+00:00,43.61293415637861
2023-10-29 00:00:00+00:00,51.414003231419336
2023-11-05 00:00:00+00:00,42.93403012048193
2023-11-12 00:00:00+00:00,100.4339985380117
2023-11-19 00:00:00+00:00,201.41201588644483
2023-11-26 00:00:00+00:00,200.94790473463155
2023-12-03 00:00:00+00:00,257.2365936213992
2023-12-10 00:00:00+00:00,409.3217345606476
2023-12-17 00:00:00+00:00,664.5013554249646
2023-12-24 00:00:00+00:00,936.0481711056196
2023-12-31 00:00:00+00:00,1205.0981350011268
2024-01-07 00:00:00+00:00,1833.9213270722096
2024-01-14 00:00:00+00:00,2141.0364142029457
2024-01-21 00:00:00+00:00,2438.6050197660816
2024-01-28 00:00:00+00:00,3038.7057122242836
2024-02-04 00:00:00+00:00,3505.8583875981676
2024-02-11 00:00:00+00:00,3726.657341952626
2024-02-18 00:00:00+00:00,4390.067987611511
2024-02-25 00:00:00+00:00,4974.575351761186
2024-03-03 00:00:00+00:00,5480.647252430477
2024-03-10 00:00:00+00:00,5895.666230773706
2024-03-17 00:00:00+00:00,6421.392502897431
2024-03-24 00:00:00+00:00,6843.749795847104
