,place order
2023-05-14 00:00:00+00:00,5.866666666666666
2023-05-21 00:00:00+00:00,5.161290322580645
2023-05-28 00:00:00+00:00,6.483870967741935
2023-06-04 00:00:00+00:00,6.482758620689655
2023-06-11 00:00:00+00:00,7.566666666666666
2023-06-18 00:00:00+00:00,7.033333333333333
2023-06-25 00:00:00+00:00,7.6
2023-07-02 00:00:00+00:00,7.166666666666667
2023-07-09 00:00:00+00:00,7.066666666666666
2023-07-16 00:00:00+00:00,9.033333333333333
2023-07-23 00:00:00+00:00,8.9
2023-07-30 00:00:00+00:00,8.666666666666666
2023-08-06 00:00:00+00:00,8.233333333333333
2023-08-13 00:00:00+00:00,9.0
2023-08-20 00:00:00+00:00,8.903225806451612
2023-08-27 00:00:00+00:00,11.4
2023-09-03 00:00:00+00:00,10.533333333333333
2023-09-10 00:00:00+00:00,10.161290322580646
2023-09-17 00:00:00+00:00,11.033333333333333
2023-09-24 00:00:00+00:00,10.866666666666667
2023-10-01 00:00:00+00:00,11.766666666666667
2023-10-08 00:00:00+00:00,12.266666666666667
2023-10-15 00:00:00+00:00,11.10344827586207
2023-10-22 00:00:00+00:00,12.6
2023-10-29 00:00:00+00:00,12.166666666666666
2023-11-05 00:00:00+00:00,13.172413793103448
2023-11-12 00:00:00+00:00,14.4375
2023-11-19 00:00:00+00:00,14.172413793103448
2023-11-26 00:00:00+00:00,14.166666666666666
2023-12-03 00:00:00+00:00,14.517241379310345
2023-12-10 00:00:00+00:00,15.233333333333333
2023-12-17 00:00:00+00:00,14.387096774193548
2023-12-24 00:00:00+00:00,15.133333333333333
2023-12-31 00:00:00+00:00,15.862068965517242
2024-01-07 00:00:00+00:00,15.580645161290322
2024-01-14 00:00:00+00:00,16.666666666666668
2024-01-21 00:00:00+00:00,17.166666666666668
2024-01-28 00:00:00+00:00,16.79310344827586
2024-02-04 00:00:00+00:00,17.741935483870968
2024-02-11 00:00:00+00:00,18.166666666666668
2024-02-18 00:00:00+00:00,17.633333333333333
2024-02-25 00:00:00+00:00,18.419354838709676
2024-03-03 00:00:00+00:00,17.033333333333335
2024-03-10 00:00:00+00:00,17.233333333333334
2024-03-17 00:00:00+00:00,20.03448275862069
2024-03-24 00:00:00+00:00,20.142857142857142
