,pick item
2023-05-14 00:00:00+00:00,4.089143835616438
2023-05-21 00:00:00+00:00,3.1103076923076927
2023-05-28 00:00:00+00:00,3.841710437710438
2023-06-04 00:00:00+00:00,5.212531055900621
2023-06-11 00:00:00+00:00,4.706098157743235
2023-06-18 00:00:00+00:00,5.869284188034188
2023-06-25 00:00:00+00:00,4.277301587301587
2023-07-02 00:00:00+00:00,5.193603683897801
2023-07-09 00:00:00+00:00,3.700144144144144
2023-07-16 00:00:00+00:00,4.886349715099715
2023-07-23 00:00:00+00:00,5.84943104288499
2023-07-30 00:00:00+00:00,9.210839345839345
2023-08-06 00:00:00+00:00,6.349147754137116
2023-08-13 00:00:00+00:00,5.352201035781545
2023-08-20 00:00:00+00:00,6.827392546867856
2023-08-27 00:00:00+00:00,7.944191583610189
2023-09-03 00:00:00+00:00,9.892208946078432
2023-09-10 00:00:00+00:00,11.554196197858987
2023-09-17 00:00:00+00:00,9.5795738851096
2023-09-24 00:00:00+00:00,8.739076551467855
2023-10-01 00:00:00+00:00,7.0970583832335326
2023-10-08 00:00:00+00:00,25.2850443599493
2023-10-15 00:00:00+00:00,26.163595592799503
2023-10-22 00:00:00+00:00,13.748139596602973
2023-10-29 00:00:00+00:00,19.511984576644632
2023-11-05 00:00:00+00:00,15.764855709876542
2023-11-12 00:00:00+00:00,18.602460668633235
2023-11-19 00:00:00+00:00,48.20342676009342
2023-11-26 00:00:00+00:00,63.45222903050109
2023-12-03 00:00:00+00:00,58.21833466560086
2023-12-10 00:00:00+00:00,61.17300411522634
2023-12-17 00:00:00+00:00,92.80815576186266
2023-12-24 00:00:00+00:00,111.7804732175172
2023-12-31 00:00:00+00:00,152.51137468938586
2024-01-07 00:00:00+00:00,166.5659390009606
2024-01-14 00:00:00+00:00,201.20784764826175
2024-01-21 00:00:00+00:00,241.31236147951665
2024-01-28 00:00:00+00:00,265.38302913864874
2024-02-04 00:00:00+00:00,276.1330004409171
2024-02-11 00:00:00+00:00,345.3603755668934
2024-02-18 00:00:00+00:00,353.78356123388585
2024-02-25 00:00:00+00:00,377.9916238738739
2024-03-03 00:00:00+00:00,421.3637512077295
2024-03-10 00:00:00+00:00,465.8974981664833
2024-03-17 00:00:00+00:00,505.51226901366607
2024-03-24 00:00:00+00:00,509.1925456989248
