,items_items
2023-05-14 00:00:00+00:00,11.666666666666666
2023-05-21 00:00:00+00:00,8.37704918032787
2023-05-28 00:00:00+00:00,14.508474576271187
2023-06-04 00:00:00+00:00,14.927272727272728
2023-06-11 00:00:00+00:00,20.271186440677965
2023-06-18 00:00:00+00:00,17.93548387096774
2023-06-25 00:00:00+00:00,20.661016949152543
2023-07-02 00:00:00+00:00,20.540983606557376
2023-07-09 00:00:00+00:00,17.433333333333334
2023-07-16 00:00:00+00:00,30.016949152542374
2023-07-23 00:00:00+00:00,29.775862068965516
2023-07-30 00:00:00+00:00,29.559322033898304
2023-08-06 00:00:00+00:00,26.415384615384614
2023-08-13 00:00:00+00:00,30.94736842105263
2023-08-20 00:00:00+00:00,29.983333333333334
2023-08-27 00:00:00+00:00,51.38709677419355
2023-09-03 00:00:00+00:00,46.648148148148145
2023-09-10 00:00:00+00:00,42.41428571428571
2023-09-17 00:00:00+00:00,49.666666666666664
2023-09-24 00:00:00+00:00,47.12068965517241
2023-10-01 00:00:00+00:00,57.46875
2023-10-08 00:00:00+00:00,64.64285714285714
2023-10-15 00:00:00+00:00,51.19736842105263
2023-10-22 00:00:00+00:00,65.45283018867924
2023-10-29 00:00:00+00:00,67.98387096774194
2023-11-05 00:00:00+00:00,68.03333333333333
2023-11-12 00:00:00+00:00,87.29629629629629
2023-11-19 00:00:00+00:00,80.97435897435898
2023-11-26 00:00:00+00:00,89.703125
2023-12-03 00:00:00+00:00,86.83050847457628
2023-12-10 00:00:00+00:00,91.73913043478261
2023-12-17 00:00:00+00:00,91.66
2023-12-24 00:00:00+00:00,93.53658536585365
2023-12-31 00:00:00+00:00,109.1951219512195
2024-01-07 00:00:00+00:00,104.79069767441861
2024-01-14 00:00:00+00:00,115.37209302325581
2024-01-21 00:00:00+00:00,118.71794871794872
2024-01-28 00:00:00+00:00,115.7948717948718
2024-02-04 00:00:00+00:00,115.86363636363636
2024-02-11 00:00:00+00:00,131.38636363636363
2024-02-18 00:00:00+00:00,127.73170731707317
2024-02-25 00:00:00+00:00,143.5121951219512
2024-03-03 00:00:00+00:00,126.13157894736842
2024-03-10 00:00:00+00:00,125.69047619047619
2024-03-17 00:00:00+00:00,167.25
2024-03-24 00:00:00+00:00,161.825
