,ship order
2023-05-14 00:00:00+00:00,5.417185185185185
2023-05-21 00:00:00+00:00,4.396744791666666
2023-05-28 00:00:00+00:00,5.9533148148148145
2023-06-04 00:00:00+00:00,7.482569444444445
2023-06-11 00:00:00+00:00,7.501053639846743
2023-06-18 00:00:00+00:00,9.480989583333333
2023-06-25 00:00:00+00:00,6.008649425287357
2023-07-02 00:00:00+00:00,8.38320788530466
2023-07-09 00:00:00+00:00,6.214712962962963
2023-07-16 00:00:00+00:00,8.76698275862069
2023-07-23 00:00:00+00:00,8.186319444444445
2023-07-30 00:00:00+00:00,13.028141762452107
2023-08-06 00:00:00+00:00,13.303222222222223
2023-08-13 00:00:00+00:00,8.740395299145298
2023-08-20 00:00:00+00:00,13.531149425287355
2023-08-27 00:00:00+00:00,18.748255208333333
2023-09-03 00:00:00+00:00,14.803043981481482
2023-09-10 00:00:00+00:00,28.21616096866097
2023-09-17 00:00:00+00:00,21.337006172839505
2023-09-24 00:00:00+00:00,13.295029761904761
2023-10-01 00:00:00+00:00,15.207434640522877
2023-10-08 00:00:00+00:00,61.15668981481482
2023-10-15 00:00:00+00:00,66.13530141843971
2023-10-22 00:00:00+00:00,27.598623188405796
2023-10-29 00:00:00+00:00,46.232326388888886
2023-11-05 00:00:00+00:00,40.47756272401434
2023-11-12 00:00:00+00:00,45.56453282828283
2023-11-19 00:00:00+00:00,145.1525
2023-11-26 00:00:00+00:00,169.20287581699347
2023-12-03 00:00:00+00:00,180.18877777777777
2023-12-10 00:00:00+00:00,224.01302083333334
2023-12-17 00:00:00+00:00,226.47941520467836
2023-12-24 00:00:00+00:00,354.89131313131315
2023-12-31 00:00:00+00:00,464.5465277777778
2024-01-07 00:00:00+00:00,526.0038194444445
2024-01-14 00:00:00+00:00,607.3788888888889
2024-01-21 00:00:00+00:00,756.8276543209877
2024-01-28 00:00:00+00:00,793.2462499999999
2024-02-04 00:00:00+00:00,859.6671367521368
2024-02-11 00:00:00+00:00,1036.2442063492065
2024-02-18 00:00:00+00:00,1084.215505050505
2024-02-25 00:00:00+00:00,1297.2190555555555
2024-03-03 00:00:00+00:00,1397.5354861111111
2024-03-10 00:00:00+00:00,1483.804236111111
2024-03-17 00:00:00+00:00,1551.7914285714287
2024-03-24 00:00:00+00:00,1596.250462962963
