,items_orders
2023-05-14 00:00:00+00:00,4.816666666666666
2023-05-21 00:00:00+00:00,4.190476190476191
2023-05-28 00:00:00+00:00,5.491803278688525
2023-06-04 00:00:00+00:00,5.491228070175438
2023-06-11 00:00:00+00:00,6.508474576271187
2023-06-18 00:00:00+00:00,6.064516129032258
2023-06-25 00:00:00+00:00,6.47457627118644
2023-07-02 00:00:00+00:00,6.278688524590164
2023-07-09 00:00:00+00:00,6.066666666666666
2023-07-16 00:00:00+00:00,8.0
2023-07-23 00:00:00+00:00,7.689655172413793
2023-07-30 00:00:00+00:00,7.762711864406779
2023-08-06 00:00:00+00:00,7.4
2023-08-13 00:00:00+00:00,8.105263157894736
2023-08-20 00:00:00+00:00,7.8
2023-08-27 00:00:00+00:00,10.048387096774194
2023-09-03 00:00:00+00:00,9.574074074074074
2023-09-10 00:00:00+00:00,9.214285714285714
2023-09-17 00:00:00+00:00,10.140350877192983
2023-09-24 00:00:00+00:00,9.706896551724139
2023-10-01 00:00:00+00:00,10.765625
2023-10-08 00:00:00+00:00,11.333333333333334
2023-10-15 00:00:00+00:00,10.263157894736842
2023-10-22 00:00:00+00:00,11.415094339622641
2023-10-29 00:00:00+00:00,11.709677419354838
2023-11-05 00:00:00+00:00,11.733333333333333
2023-11-12 00:00:00+00:00,13.351851851851851
2023-11-19 00:00:00+00:00,12.871794871794872
2023-11-26 00:00:00+00:00,13.390625
2023-12-03 00:00:00+00:00,13.322033898305085
2023-12-10 00:00:00+00:00,13.608695652173912
2023-12-17 00:00:00+00:00,13.64
2023-12-24 00:00:00+00:00,13.804878048780488
2023-12-31 00:00:00+00:00,14.731707317073171
2024-01-07 00:00:00+00:00,14.488372093023257
2024-01-14 00:00:00+00:00,15.255813953488373
2024-01-21 00:00:00+00:00,15.512820512820513
2024-01-28 00:00:00+00:00,15.307692307692308
2024-02-04 00:00:00+00:00,15.25
2024-02-11 00:00:00+00:00,16.34090909090909
2024-02-18 00:00:00+00:00,15.829268292682928
2024-02-25 00:00:00+00:00,17.146341463414632
2024-03-03 00:00:00+00:00,15.921052631578947
2024-03-10 00:00:00+00:00,16.0
2024-03-17 00:00:00+00:00,18.13888888888889
2024-03-24 00:00:00+00:00,17.925
