,ship order
2023-05-14 00:00:00+00:00,3.0153703703703703
2023-05-21 00:00:00+00:00,2.2921440972222222
2023-05-28 00:00:00+00:00,3.4656481481481483
2023-06-04 00:00:00+00:00,4.74719246031746
2023-06-11 00:00:00+00:00,5.420268199233717
2023-06-18 00:00:00+00:00,6.725017361111111
2023-06-25 00:00:00+00:00,3.2900862068965515
2023-07-02 00:00:00+00:00,4.751747311827957
2023-07-09 00:00:00+00:00,3.807888888888889
2023-07-16 00:00:00+00:00,5.358946360153256
2023-07-23 00:00:00+00:00,6.178085317460317
2023-07-30 00:00:00+00:00,10.564300766283525
2023-08-06 00:00:00+00:00,10.097007936507936
2023-08-13 00:00:00+00:00,6.288119658119658
2023-08-20 00:00:00+00:00,9.741130268199232
2023-08-27 00:00:00+00:00,16.18947916666667
2023-09-03 00:00:00+00:00,11.861296296296297
2023-09-10 00:00:00+00:00,24.252229344729344
2023-09-17 00:00:00+00:00,18.260123456790122
2023-09-24 00:00:00+00:00,10.412450396825395
2023-10-01 00:00:00+00:00,12.163946078431373
2023-10-08 00:00:00+00:00,55.151365740740744
2023-10-15 00:00:00+00:00,60.273120567375884
2023-10-22 00:00:00+00:00,24.02888888888889
2023-10-29 00:00:00+00:00,42.30229166666667
2023-11-05 00:00:00+00:00,36.06940860215054
2023-11-12 00:00:00+00:00,43.15910353535354
2023-11-19 00:00:00+00:00,138.7477777777778
2023-11-26 00:00:00+00:00,157.96279411764704
2023-12-03 00:00:00+00:00,171.89097222222225
2023-12-10 00:00:00+00:00,216.77543402777778
2023-12-17 00:00:00+00:00,218.0489619883041
2023-12-24 00:00:00+00:00,344.63891414141415
2023-12-31 00:00:00+00:00,456.6459953703704
2024-01-07 00:00:00+00:00,508.2321296296297
2024-01-14 00:00:00+00:00,587.0179914529915
2024-01-21 00:00:00+00:00,732.8543827160494
2024-01-28 00:00:00+00:00,772.1165
2024-02-04 00:00:00+00:00,842.4709615384616
2024-02-11 00:00:00+00:00,1025.7550595238095
2024-02-18 00:00:00+00:00,1052.2530555555554
2024-02-25 00:00:00+00:00,1279.8748055555557
2024-03-03 00:00:00+00:00,1379.0944444444444
2024-03-10 00:00:00+00:00,1465.887986111111
2024-03-17 00:00:00+00:00,1528.209523809524
2024-03-24 00:00:00+00:00,1573.0068287037036
