,place order_items
2023-05-14 00:00:00+00:00,4.866666666666666
2023-05-21 00:00:00+00:00,4.161290322580645
2023-05-28 00:00:00+00:00,5.483870967741935
2023-06-04 00:00:00+00:00,5.482758620689655
2023-06-11 00:00:00+00:00,6.566666666666666
2023-06-18 00:00:00+00:00,6.033333333333333
2023-06-25 00:00:00+00:00,6.6
2023-07-02 00:00:00+00:00,6.166666666666667
2023-07-09 00:00:00+00:00,6.066666666666666
2023-07-16 00:00:00+00:00,8.033333333333333
2023-07-23 00:00:00+00:00,7.9
2023-07-30 00:00:00+00:00,7.666666666666667
2023-08-06 00:00:00+00:00,7.233333333333333
2023-08-13 00:00:00+00:00,8.0
2023-08-20 00:00:00+00:00,7.903225806451613
2023-08-27 00:00:00+00:00,10.4
2023-09-03 00:00:00+00:00,9.533333333333333
2023-09-10 00:00:00+00:00,9.161290322580646
2023-09-17 00:00:00+00:00,10.033333333333333
2023-09-24 00:00:00+00:00,9.866666666666667
2023-10-01 00:00:00+00:00,10.766666666666667
2023-10-08 00:00:00+00:00,11.266666666666667
2023-10-15 00:00:00+00:00,10.10344827586207
2023-10-22 00:00:00+00:00,11.6
2023-10-29 00:00:00+00:00,11.166666666666666
2023-11-05 00:00:00+00:00,12.172413793103448
2023-11-12 00:00:00+00:00,13.4375
2023-11-19 00:00:00+00:00,13.172413793103448
2023-11-26 00:00:00+00:00,13.166666666666666
2023-12-03 00:00:00+00:00,13.517241379310345
2023-12-10 00:00:00+00:00,14.233333333333333
2023-12-17 00:00:00+00:00,13.387096774193548
2023-12-24 00:00:00+00:00,14.133333333333333
2023-12-31 00:00:00+00:00,14.862068965517242
2024-01-07 00:00:00+00:00,14.580645161290322
2024-01-14 00:00:00+00:00,15.666666666666666
2024-01-21 00:00:00+00:00,16.166666666666668
2024-01-28 00:00:00+00:00,15.793103448275861
2024-02-04 00:00:00+00:00,16.741935483870968
2024-02-11 00:00:00+00:00,17.166666666666668
2024-02-18 00:00:00+00:00,16.633333333333333
2024-02-25 00:00:00+00:00,17.419354838709676
2024-03-03 00:00:00+00:00,16.033333333333335
2024-03-10 00:00:00+00:00,16.233333333333334
2024-03-17 00:00:00+00:00,19.03448275862069
2024-03-24 00:00:00+00:00,19.142857142857142
